"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",12645,12645,0.85,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",12645,12645,0.85,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",12645,12645,0.0874,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",12645,12645,0.0874,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",12645,12645,0.0874,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12645,12645,0.81,"ns",1,"ns","real_conditional"
