"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 10
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 10
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 15
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 15
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 15
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 2
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
afspraak_other: 15
","IV: 
afspraak_other: 2
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 20
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 20
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
afspraak_other: 15
","IV: 
afspraak_other: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 20
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 3
",12645,12645,0.896,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 3
",12645,12645,0.896,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 3
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
afspraak_other: 15
","IV: 
afspraak_other: 3
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 3
",12645,12645,0.896,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
afspraak_other: 20
","IV: 
afspraak_other: 3
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 4
",12645,12645,0.896,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 4
",12645,12645,0.896,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 4
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
afspraak_other: 15
","IV: 
afspraak_other: 4
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 4
",12645,12645,0.896,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
afspraak_other: 20
","IV: 
afspraak_other: 4
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
afspraak_other: 3
","IV: 
afspraak_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 5
",12645,12645,0.896,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 5
",12645,12645,0.896,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 5
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
afspraak_other: 15
","IV: 
afspraak_other: 5
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 5
",12645,12645,0.896,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
afspraak_other: 20
","IV: 
afspraak_other: 5
",12645,12645,0.634,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
afspraak_other: 3
","IV: 
afspraak_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
afspraak_other: 4
","IV: 
afspraak_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
