"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 1
",9351,892,1.59e-15,"****",4.46e-14,"****","real"
"2","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 10
",9351,14,0.835,"ns",1,"ns","real"
"3","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 10
",892,14,0.406,"ns",1,"ns","real"
"4","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 15
",9351,3,0.776,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 15
",892,3,0.443,"ns",1,"ns","real"
"6","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 15
",14,3,0.729,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 2
",9351,1043,9.8e-10,"****",2.65e-08,"****","real"
"8","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 2
",892,1043,0.0797,"ns",1,"ns","real"
"9","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 2
",14,1043,0.592,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 2
",3,1043,0.529,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 3
",9351,539,4.21e-05,"****",0.0011,"**","real"
"12","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 3
",892,539,0.072,"ns",1,"ns","real"
"13","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 3
",14,539,0.642,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 3
",3,539,0.55,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 3
",1043,539,0.731,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 4
",9351,313,0.064,"ns",1,"ns","real"
"17","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 4
",892,313,0.00839,"**",0.193,"ns","real"
"18","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 4
",14,313,0.852,"ns",1,"ns","real"
"19","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 4
",3,313,0.641,"ns",1,"ns","real"
"20","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 4
",1043,313,0.148,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_soort_rapportage_rib: 3
","IV: 
contacten_soort_rapportage_rib: 4
",539,313,0.291,"ns",1,"ns","real"
"22","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 5
",9351,203,0.825,"ns",1,"ns","real"
"23","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 5
",892,203,0.000147,"***",0.00366,"**","real"
"24","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 5
",14,203,0.796,"ns",1,"ns","real"
"25","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 5
",3,203,0.798,"ns",1,"ns","real"
"26","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 5
",1043,203,0.00499,"**",0.12,"ns","real"
"27","Ja","IV: 
contacten_soort_rapportage_rib: 3
","IV: 
contacten_soort_rapportage_rib: 5
",539,203,0.0167,"*",0.366,"ns","real"
"28","Ja","IV: 
contacten_soort_rapportage_rib: 4
","IV: 
contacten_soort_rapportage_rib: 5
",313,203,0.175,"ns",1,"ns","real"
"29","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 1
",12645,12645,0.952,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 10
",12645,12645,0.383,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 10
",12645,12645,0.416,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 15
",12645,12645,0.383,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 15
",12645,12645,0.416,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 15
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 2
",12645,12645,0.83,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 2
",12645,12645,0.877,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 2
",12645,12645,0.511,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 2
",12645,12645,0.511,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 20
",12645,12645,0.383,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 20
",12645,12645,0.416,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 20
",12645,12645,0.511,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 3
",12645,12645,0.79,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 3
",12645,12645,0.837,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 3
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 3
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 3
",12645,12645,0.959,"ns",1,"ns","real_conditional"
