"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 0
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 1
",11991,579,1.27e-13,"****",7.62e-13,"****","real"
"2","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 0
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 2
",11991,64,0.00141,"**",0.00703,"**","real"
"3","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 1
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 2
",579,64,0.52,"ns",1,"ns","real"
"4","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 0
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 3
",11991,11,0.0671,"ns",0.268,"ns","real"
"5","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 1
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 3
",579,11,0.437,"ns",1,"ns","real"
"6","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 2
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 3
",64,11,0.641,"ns",1,"ns","real"
"7","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 0
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 1
",12645,12645,2.16e-11,"****",1.3e-10,"****","real_conditional"
"8","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 0
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 2
",12645,12645,2.16e-11,"****",1.3e-10,"****","real_conditional"
"9","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 1
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 0
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 3
",12645,12645,2.16e-11,"****",1.3e-10,"****","real_conditional"
"11","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 1
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 2
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 0
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 1
",11566,1079,3.76e-07,"****",3.76e-07,"****","synth"
"14","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 0
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 1
",12508,12508,1.87e-65,"****",1.12e-64,"****","synth_conditional"
"15","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 0
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 2
",12508,12508,1.87e-65,"****",1.12e-64,"****","synth_conditional"
"16","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 1
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"17","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 0
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 3
",12508,12508,1.87e-65,"****",1.12e-64,"****","synth_conditional"
"18","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 1
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 2
","IV: 
afspraak_afgelopen_jaar_ontheffing_taaleis: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
