"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 1
",12645,12645,0.52,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 2
",12645,12645,0.157,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 2
",12645,12645,0.441,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 3
",12645,12645,0.0372,"*",1,"ns","real_conditional"
"5","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 3
",12645,12645,0.15,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 3
",12645,12645,0.504,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 4
",12645,12645,0.0372,"*",1,"ns","real_conditional"
"8","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 4
",12645,12645,0.15,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 4
",12645,12645,0.504,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
afspraak_galo_gesprek: 3
","IV: 
afspraak_galo_gesprek: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 5
",12645,12645,0.0372,"*",1,"ns","real_conditional"
"12","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 5
",12645,12645,0.15,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 5
",12645,12645,0.504,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
afspraak_galo_gesprek: 3
","IV: 
afspraak_galo_gesprek: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
afspraak_galo_gesprek: 4
","IV: 
afspraak_galo_gesprek: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 6
",12645,12645,0.0372,"*",1,"ns","real_conditional"
"17","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 6
",12645,12645,0.15,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 6
",12645,12645,0.504,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
afspraak_galo_gesprek: 3
","IV: 
afspraak_galo_gesprek: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
afspraak_galo_gesprek: 4
","IV: 
afspraak_galo_gesprek: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
afspraak_galo_gesprek: 5
","IV: 
afspraak_galo_gesprek: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 7
",12645,12645,0.0372,"*",1,"ns","real_conditional"
"23","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 7
",12645,12645,0.15,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 7
",12645,12645,0.504,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
afspraak_galo_gesprek: 3
","IV: 
afspraak_galo_gesprek: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
afspraak_galo_gesprek: 4
","IV: 
afspraak_galo_gesprek: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
afspraak_galo_gesprek: 5
","IV: 
afspraak_galo_gesprek: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
afspraak_galo_gesprek: 6
","IV: 
afspraak_galo_gesprek: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 8
",12645,12645,0.0372,"*",1,"ns","real_conditional"
"30","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 8
",12645,12645,0.15,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 8
",12645,12645,0.504,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
afspraak_galo_gesprek: 3
","IV: 
afspraak_galo_gesprek: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
afspraak_galo_gesprek: 4
","IV: 
afspraak_galo_gesprek: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
afspraak_galo_gesprek: 5
","IV: 
afspraak_galo_gesprek: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
afspraak_galo_gesprek: 6
","IV: 
afspraak_galo_gesprek: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
afspraak_galo_gesprek: 7
","IV: 
afspraak_galo_gesprek: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 1
",6540,5714,3.29e-54,"****",1.98e-53,"****","synth"
"38","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 2
",6540,385,4.69e-30,"****",2.35e-29,"****","synth"
"39","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 2
",5714,385,1.83e-09,"****",7.33e-09,"****","synth"
"40","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 3
",6540,6,0.753,"ns",1,"ns","synth"
"41","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 3
",5714,6,0.707,"ns",1,"ns","synth"
"42","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 3
",385,6,0.253,"ns",0.76,"ns","synth"
"43","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 1
",12508,12508,0.481,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 2
",12508,12508,0.367,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 2
",12508,12508,0.843,"ns",1,"ns","synth_conditional"
"46","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 3
",12508,12508,0.261,"ns",1,"ns","synth_conditional"
"47","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 3
",12508,12508,0.676,"ns",1,"ns","synth_conditional"
"48","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 3
",12508,12508,0.825,"ns",1,"ns","synth_conditional"
"49","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 4
",12508,12508,0.261,"ns",1,"ns","synth_conditional"
"50","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 4
",12508,12508,0.676,"ns",1,"ns","synth_conditional"
"51","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 4
",12508,12508,0.825,"ns",1,"ns","synth_conditional"
"52","Ja","IV: 
afspraak_galo_gesprek: 3
","IV: 
afspraak_galo_gesprek: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"53","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 5
",12508,12508,0.261,"ns",1,"ns","synth_conditional"
"54","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 5
",12508,12508,0.676,"ns",1,"ns","synth_conditional"
"55","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 5
",12508,12508,0.825,"ns",1,"ns","synth_conditional"
"56","Ja","IV: 
afspraak_galo_gesprek: 3
","IV: 
afspraak_galo_gesprek: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"57","Ja","IV: 
afspraak_galo_gesprek: 4
","IV: 
afspraak_galo_gesprek: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"58","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 6
",12508,12508,0.261,"ns",1,"ns","synth_conditional"
"59","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 6
",12508,12508,0.676,"ns",1,"ns","synth_conditional"
"60","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 6
",12508,12508,0.825,"ns",1,"ns","synth_conditional"
"61","Ja","IV: 
afspraak_galo_gesprek: 3
","IV: 
afspraak_galo_gesprek: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"62","Ja","IV: 
afspraak_galo_gesprek: 4
","IV: 
afspraak_galo_gesprek: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"63","Ja","IV: 
afspraak_galo_gesprek: 5
","IV: 
afspraak_galo_gesprek: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"64","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 7
",12508,12508,0.261,"ns",1,"ns","synth_conditional"
"65","Ja","IV: 
afspraak_galo_gesprek: 1
","IV: 
afspraak_galo_gesprek: 7
",12508,12508,0.676,"ns",1,"ns","synth_conditional"
"66","Ja","IV: 
afspraak_galo_gesprek: 2
","IV: 
afspraak_galo_gesprek: 7
",12508,12508,0.825,"ns",1,"ns","synth_conditional"
"67","Ja","IV: 
afspraak_galo_gesprek: 3
","IV: 
afspraak_galo_gesprek: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"68","Ja","IV: 
afspraak_galo_gesprek: 4
","IV: 
afspraak_galo_gesprek: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
afspraak_galo_gesprek: 5
","IV: 
afspraak_galo_gesprek: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"70","Ja","IV: 
afspraak_galo_gesprek: 6
","IV: 
afspraak_galo_gesprek: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
afspraak_galo_gesprek: 0
","IV: 
afspraak_galo_gesprek: 8
",12508,12508,0.261,"ns",1,"ns","synth_conditional"
