"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
",12011,522,5.3e-13,"****",7.95e-12,"****","real"
"2","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
",12011,78,0.0826,"ns",1,"ns","real"
"3","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
",522,78,0.3,"ns",1,"ns","real"
"4","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
",12011,27,0.714,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
",522,27,0.201,"ns",1,"ns","real"
"6","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
",78,27,0.571,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",12011,4,0.877,"ns",1,"ns","real"
"8","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",522,4,0.625,"ns",1,"ns","real"
"9","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",78,4,0.815,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",27,4,0.99,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12011,3,0.27,"ns",1,"ns","real"
"12","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",522,3,0.0975,"ns",1,"ns","real"
"13","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",78,3,0.156,"ns",1,"ns","real"
