"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 1
",9470,3123,3.56e-215,"****",2.14e-214,"****","real"
"2","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 2
",9470,50,6.93e-17,"****",3.46e-16,"****","real"
"3","Ja","IV: 
competentie_plannen_en_organiseren: 1
","IV: 
competentie_plannen_en_organiseren: 2
",3123,50,0.000222,"***",0.000886,"***","real"
"4","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 3
",9470,2,0.00095,"***",0.00285,"**","real"
"5","Ja","IV: 
competentie_plannen_en_organiseren: 1
","IV: 
competentie_plannen_en_organiseren: 3
",3123,2,0.0176,"*",0.0352,"*","real"
"6","Ja","IV: 
competentie_plannen_en_organiseren: 2
","IV: 
competentie_plannen_en_organiseren: 3
",50,2,0.11,"ns",0.11,"ns","real"
"7","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 1
",12645,12645,0.00331,"**",0.0198,"*","real_conditional"
"8","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 2
",12645,12645,0.00331,"**",0.0198,"*","real_conditional"
"9","Ja","IV: 
competentie_plannen_en_organiseren: 1
","IV: 
competentie_plannen_en_organiseren: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 3
",12645,12645,0.00331,"**",0.0198,"*","real_conditional"
"11","Ja","IV: 
competentie_plannen_en_organiseren: 1
","IV: 
competentie_plannen_en_organiseren: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
competentie_plannen_en_organiseren: 2
","IV: 
competentie_plannen_en_organiseren: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 1
",8491,4119,5.12e-61,"****",1.54e-60,"****","synth"
"14","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 2
",8491,35,4.34e-06,"****",8.68e-06,"****","synth"
"15","Ja","IV: 
competentie_plannen_en_organiseren: 1
","IV: 
competentie_plannen_en_organiseren: 2
",4119,35,0.00628,"**",0.00628,"**","synth"
"16","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 1
",12508,12508,0.000809,"***",0.00485,"**","synth_conditional"
"17","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 2
",12508,12508,0.000809,"***",0.00485,"**","synth_conditional"
"18","Ja","IV: 
competentie_plannen_en_organiseren: 1
","IV: 
competentie_plannen_en_organiseren: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
competentie_plannen_en_organiseren: 0
","IV: 
competentie_plannen_en_organiseren: 3
",12508,12508,0.000809,"***",0.00485,"**","synth_conditional"
"20","Ja","IV: 
competentie_plannen_en_organiseren: 1
","IV: 
competentie_plannen_en_organiseren: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"21","Ja","IV: 
competentie_plannen_en_organiseren: 2
","IV: 
competentie_plannen_en_organiseren: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
