"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 1
",12645,12645,0.876,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 10
",12645,12645,0.806,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 10
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 2
",12645,12645,0.876,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 2
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 3
",12645,12645,0.742,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 3
",12645,12645,0.863,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 3
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 3
",12645,12645,0.863,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 4
",12645,12645,0.742,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 4
",12645,12645,0.863,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 4
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 4
",12645,12645,0.863,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 5
",12645,12645,0.806,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 5
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 5
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 5
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 5
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 6
",12645,12645,0.806,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 6
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 6
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 6
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 6
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
instrument_aantal_laatstejaar: 5
","IV: 
instrument_aantal_laatstejaar: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 7
",12645,12645,0.806,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 7
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 7
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 7
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 7
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
instrument_aantal_laatstejaar: 5
","IV: 
instrument_aantal_laatstejaar: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
instrument_aantal_laatstejaar: 6
","IV: 
instrument_aantal_laatstejaar: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 8
",12645,12645,0.806,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 8
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 8
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 8
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 8
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
instrument_aantal_laatstejaar: 5
","IV: 
instrument_aantal_laatstejaar: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
instrument_aantal_laatstejaar: 6
","IV: 
instrument_aantal_laatstejaar: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
instrument_aantal_laatstejaar: 7
","IV: 
instrument_aantal_laatstejaar: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 9
",12645,12645,0.806,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 9
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 9
",12645,12645,0.929,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 9
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 9
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
instrument_aantal_laatstejaar: 5
","IV: 
instrument_aantal_laatstejaar: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
