"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
",11261,1177,2.32e-110,"****",2.32e-109,"****","real"
"2","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
",11261,169,2.69e-31,"****",2.42e-30,"****","real"
"3","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
",1177,169,0.0094,"**",0.0658,"ns","real"
"4","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
",11261,35,5.7e-10,"****",4.56e-09,"****","real"
"5","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
",1177,35,0.0361,"*",0.199,"ns","real"
"6","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
",169,35,0.432,"ns",1,"ns","real"
"7","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",11261,3,0.0332,"*",0.199,"ns","real"
"8","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",1177,3,0.351,"ns",1,"ns","real"
"9","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",169,3,0.576,"ns",1,"ns","real"
"10","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",35,3,0.765,"ns",1,"ns","real"
"11","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
",12645,12645,5.54e-25,"****",5.54e-24,"****","real_conditional"
"12","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
",12645,12645,5.54e-25,"****",5.54e-24,"****","real_conditional"
"13","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
",12645,12645,5.54e-25,"****",5.54e-24,"****","real_conditional"
"15","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",12645,12645,5.54e-25,"****",5.54e-24,"****","real_conditional"
"18","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
",9465,3174,2.44e-68,"****",7.33e-68,"****","synth"
"22","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
",9465,6,0.00225,"**",0.0045,"**","synth"
"23","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
",3174,6,0.0299,"*",0.0299,"*","synth"
"24","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
",12508,12508,6.21e-28,"****",6.21e-27,"****","synth_conditional"
"25","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
",12508,12508,6.21e-28,"****",6.21e-27,"****","synth_conditional"
"26","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"27","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
",12508,12508,6.21e-28,"****",6.21e-27,"****","synth_conditional"
"28","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"29","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 0
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",12508,12508,6.21e-28,"****",6.21e-27,"****","synth_conditional"
"31","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 1
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"32","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 2
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 3
","IV: 
pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
