"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_groepsbijeenkomst: 0
contacten_onderwerp_boolean_groepsbijeenkomst: 0
","IV: 
contacten_onderwerp_groepsbijeenkomst: 1
contacten_onderwerp_boolean_groepsbijeenkomst: 1
",9148,2230,3.27e-13,"****",9.17e-12,"****","real"
"2","Ja","IV: 
contacten_onderwerp_groepsbijeenkomst: 0
contacten_onderwerp_boolean_groepsbijeenkomst: 0
","IV: 
contacten_onderwerp_groepsbijeenkomst: 10
contacten_onderwerp_boolean_groepsbijeenkomst: 1
",9148,5,0.67,"ns",1,"ns","real"
"3","Ja","IV: 
contacten_onderwerp_groepsbijeenkomst: 1
contacten_onderwerp_boolean_groepsbijeenkomst: 1
","IV: 
contacten_onderwerp_groepsbijeenkomst: 10
contacten_onderwerp_boolean_groepsbijeenkomst: 1
",2230,5,0.418,"ns",1,"ns","real"
"4","Ja","IV: 
contacten_onderwerp_groepsbijeenkomst: 0
contacten_onderwerp_boolean_groepsbijeenkomst: 0
","IV: 
contacten_onderwerp_groepsbijeenkomst: 15
contacten_onderwerp_boolean_groepsbijeenkomst: 1
",9148,2,0.361,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_onderwerp_groepsbijeenkomst: 1
contacten_onderwerp_boolean_groepsbijeenkomst: 1
","IV: 
contacten_onderwerp_groepsbijeenkomst: 15
contacten_onderwerp_boolean_groepsbijeenkomst: 1
",2230,2,0.503,"ns",1,"ns","real"
"6","Ja","IV: 
contacten_onderwerp_groepsbijeenkomst: 10
contacten_onderwerp_boolean_groepsbijeenkomst: 1
","IV: 
contacten_onderwerp_groepsbijeenkomst: 15
contacten_onderwerp_boolean_groepsbijeenkomst: 1
",5,2,0.317,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_onderwerp_groepsbijeenkomst: 0
contacten_onderwerp_boolean_groepsbijeenkomst: 0
","IV: 
contacten_onderwerp_groepsbijeenkomst: 2
contacten_onderwerp_boolean_groepsbijeenkomst: 1
",9148,797,1e-04,"***",0.00241,"**","real"
"8","Ja","IV: 
contacten_onderwerp_groepsbijeenkomst: 1
contacten_onderwerp_boolean_groepsbijeenkomst: 1
","IV: 
contacten_onderwerp_groepsbijeenkomst: 2
contacten_onderwerp_boolean_groepsbijeenkomst: 1
",2230,797,0.49,"ns",1,"ns","real"
"9","Ja","IV: 
contacten_onderwerp_groepsbijeenkomst: 10
contacten_onderwerp_boolean_groepsbijeenkomst: 1
","IV: 
contacten_onderwerp_groepsbijeenkomst: 2
contacten_onderwerp_boolean_groepsbijeenkomst: 1
",5,797,0.456,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_onderwerp_groepsbijeenkomst: 15
contacten_onderwerp_boolean_groepsbijeenkomst: 1
","IV: 
contacten_onderwerp_groepsbijeenkomst: 2
contacten_onderwerp_boolean_groepsbijeenkomst: 1
",2,797,0.478,"ns",1,"ns","real"
