"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 1
",4770,3566,6.7e-09,"****",4.16e-07,"****","real"
"2","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 10
",4770,3,0.0282,"*",1,"ns","real"
"3","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 10
",3566,3,0.0486,"*",1,"ns","real"
"4","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 11
",4770,3,0.00177,"**",0.0919,"ns","real"
"5","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 11
",3566,3,0.00368,"**",0.181,"ns","real"
"6","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 11
",3,3,0.51,"ns",1,"ns","real"
"7","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",4770,4,0.00575,"**",0.276,"ns","real"
"8","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",3566,4,0.0123,"*",0.564,"ns","real"
"9","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",3,4,0.881,"ns",1,"ns","real"
"10","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",3,4,0.578,"ns",1,"ns","real"
"11","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",4770,2086,6.86e-33,"****",5.21e-31,"****","real"
"12","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",3566,2086,1.56e-11,"****",1.05e-09,"****","real"
"13","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",3,2086,0.099,"ns",1,"ns","real"
"14","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",3,2086,0.00984,"**",0.462,"ns","real"
"15","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",4,2086,0.033,"*",1,"ns","real"
