"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
",10675,1865,6.04e-47,"****",3.63e-46,"****","real"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
",10675,101,5.11e-05,"****",0.000255,"***","real"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
",1865,101,0.678,"ns",1,"ns","real"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 3
",10675,4,0.312,"ns",1,"ns","real"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 3
",1865,4,0.776,"ns",1,"ns","real"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 3
",101,4,0.844,"ns",1,"ns","real"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
",12645,12645,0.768,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
",12645,12645,0.768,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 3
",12645,12645,0.768,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
",9859,2783,9.69e-05,"****",0.000291,"***","synth"
"14","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
",9859,3,0.89,"ns",1,"ns","synth"
"15","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
",2783,3,0.994,"ns",1,"ns","synth"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
",12508,12508,0.254,"ns",1,"ns","synth_conditional"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
",12508,12508,0.254,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 0
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 3
",12508,12508,0.254,"ns",1,"ns","synth_conditional"
"20","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 1
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"21","Ja","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 2
","IV: 
instrument_reden_beeindiging_historie_overdracht_naar_mo: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
