,Column,Metric,Quality Score
0,adres_aantal_brp_adres,KSComplement,0.6834321866350336
1,adres_aantal_verschillende_wijken,KSComplement,0.7315144325820483
2,adres_aantal_verzendadres,KSComplement,0.7630684064847766
3,adres_aantal_woonadres_handmatig,KSComplement,0.7084223013048636
4,adres_dagen_op_adres,KSComplement,0.577856860419138
5,adres_unieke_wijk_ratio,KSComplement,0.6934756820877818
6,afspraak_aanmelding_afgesloten,KSComplement,0.6557532621589561
7,afspraak_aantal_woorden,KSComplement,0.7009094503756426
8,afspraak_afgelopen_jaar_afsprakenplan,KSComplement,0.7421905891656781
9,afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel,KSComplement,0.9792803479636221
10,afspraak_afgelopen_jaar_ontheffing,KSComplement,0.7444049031237643
11,afspraak_afgelopen_jaar_ontheffing_taaleis,KSComplement,0.9663898774219059
12,afspraak_afgelopen_jaar_plan_van_aanpak,KSComplement,0.9664689600632661
13,afspraak_afgelopen_jaar_signaal_voor_medewerker,KSComplement,0.6575721629102411
14,afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant,KSComplement,0.9659153815737446
15,afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname,KSComplement,0.8715697904310005
16,afspraak_afsprakenplan,KSComplement,0.6160537761961249
17,afspraak_controle_aankondiging_maatregel,KSComplement,0.7213918544879399
18,afspraak_controle_verwijzing,KSComplement,0.8540925266903915
19,afspraak_deelname_compleet_uit_webapplicatie,KSComplement,0.5977856860419137
20,afspraak_galo_gesprek,KSComplement,0.6908659549228944
21,afspraak_gespr__einde_zoekt___galo_gesprek_,KSComplement,0.8213523131672599
22,afspraak_inspanningsperiode,KSComplement,0.7203637801502571
23,afspraak_laatstejaar_aantal_woorden,KSComplement,0.5884539343614077
24,afspraak_laatstejaar_resultaat_ingevuld,KSComplement,0.7863187030446817
25,afspraak_laatstejaar_resultaat_ingevuld_uniek,KSComplement,0.8508501383946223
26,afspraak_other,KSComplement,0.5097667062079874
27,afspraak_participatietrede_vervolgmeting,KSComplement,0.9426650850138395
28,afspraak_resultaat_ingevuld_uniek,KSComplement,0.8120205614867536
