"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 0
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 1
",12645,12645,0.688,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 0
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 2
",12645,12645,0.688,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 1
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 0
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 3
",12645,12645,0.688,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 1
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 2
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 0
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 4
",12645,12645,0.688,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 1
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 2
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 3
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 0
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 1
",12338,307,0.00112,"**",0.00112,"**","synth"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 0
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 1
",12508,12508,0.832,"ns",1,"ns","synth_conditional"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 0
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 2
",12508,12508,0.832,"ns",1,"ns","synth_conditional"
"14","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 1
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"15","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 0
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 3
",12508,12508,0.832,"ns",1,"ns","synth_conditional"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 1
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 2
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 0
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 4
",12508,12508,0.832,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 1
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"20","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 2
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"21","Ja","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 3
","IV: 
instrument_reden_beeindiging_historie_direct_matchbaar: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
