"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
",5902,2658,0.318,"ns",0.636,"ns","real"
"2","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
",5902,21,1.64e-14,"****",2.95e-13,"****","real"
"3","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
",2658,21,4.23e-14,"****",7.2e-13,"****","real"
"4","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",5902,1785,0.152,"ns",0.455,"ns","real"
"5","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",2658,1785,0.615,"ns",0.636,"ns","real"
"6","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",21,1785,8.06e-14,"****",1.29e-12,"****","real"
"7","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",5902,1038,4.69e-07,"****",4.22e-06,"****","real"
"8","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",2658,1038,6.41e-05,"****",0.000449,"***","real"
"9","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",21,1038,7.59e-12,"****",1.06e-10,"****","real"
"10","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",1785,1038,0.000796,"***",0.00398,"**","real"
"11","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",5902,585,6.8e-12,"****",1.02e-10,"****","real"
"12","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",2658,585,1.93e-09,"****",2.12e-08,"****","real"
"13","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",21,585,4.99e-10,"****",6.47e-09,"****","real"
"14","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",1785,585,5.54e-08,"****",5.54e-07,"****","real"
