"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 1
",11175,1183,3.29e-31,"****",4.94e-30,"****","real"
"2","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 2
",11175,242,1.19e-21,"****",1.66e-20,"****","real"
"3","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 2
",1183,242,0.000163,"***",0.00196,"**","real"
"4","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 3
",11175,37,2.06e-07,"****",2.68e-06,"****","real"
"5","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 3
",1183,37,0.00278,"**",0.0306,"*","real"
"6","Ja","IV: 
pla_einde_other: 2
","IV: 
pla_einde_other: 3
",242,37,0.186,"ns",1,"ns","real"
"7","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 4
",11175,6,0.00626,"**",0.0626,"ns","real"
"8","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 4
",1183,6,0.0633,"ns",0.569,"ns","real"
"9","Ja","IV: 
pla_einde_other: 2
","IV: 
pla_einde_other: 4
",242,6,0.232,"ns",1,"ns","real"
"10","Ja","IV: 
pla_einde_other: 3
","IV: 
pla_einde_other: 4
",37,6,0.553,"ns",1,"ns","real"
"11","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 5
",11175,2,0.544,"ns",1,"ns","real"
"12","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 5
",1183,2,0.918,"ns",1,"ns","real"
"13","Ja","IV: 
pla_einde_other: 2
","IV: 
pla_einde_other: 5
",242,2,0.786,"ns",1,"ns","real"
"14","Ja","IV: 
pla_einde_other: 3
","IV: 
pla_einde_other: 5
",37,2,0.557,"ns",1,"ns","real"
"15","Ja","IV: 
pla_einde_other: 4
","IV: 
pla_einde_other: 5
",6,2,0.4,"ns",1,"ns","real"
"16","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 1
",12645,12645,0.421,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 2
",12645,12645,0.421,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 3
",12645,12645,0.421,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
pla_einde_other: 2
","IV: 
pla_einde_other: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 4
",12645,12645,0.421,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
pla_einde_other: 2
","IV: 
pla_einde_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
pla_einde_other: 3
","IV: 
pla_einde_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 5
",12645,12645,0.421,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
pla_einde_other: 2
","IV: 
pla_einde_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
pla_einde_other: 3
","IV: 
pla_einde_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
pla_einde_other: 4
","IV: 
pla_einde_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 1
",9042,3597,9.65e-18,"****",2.89e-17,"****","synth"
"32","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 2
",9042,6,0.23,"ns",0.46,"ns","synth"
"33","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 2
",3597,6,0.432,"ns",0.46,"ns","synth"
"34","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 1
",12508,12508,0.107,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 2
",12508,12508,0.107,"ns",1,"ns","synth_conditional"
"36","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"37","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 3
",12508,12508,0.107,"ns",1,"ns","synth_conditional"
"38","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"39","Ja","IV: 
pla_einde_other: 2
","IV: 
pla_einde_other: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 4
",12508,12508,0.107,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
pla_einde_other: 2
","IV: 
pla_einde_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
pla_einde_other: 3
","IV: 
pla_einde_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
pla_einde_other: 0
","IV: 
pla_einde_other: 5
",12508,12508,0.107,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
pla_einde_other: 1
","IV: 
pla_einde_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"46","Ja","IV: 
pla_einde_other: 2
","IV: 
pla_einde_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"47","Ja","IV: 
pla_einde_other: 3
","IV: 
pla_einde_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"48","Ja","IV: 
pla_einde_other: 4
","IV: 
pla_einde_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
