"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 2
",12645,12645,0.068,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
","IV: 
pla_hist_pla_categorie_doelstelling_27: 2
",12645,12645,0.068,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 3
",12645,12645,0.068,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
","IV: 
pla_hist_pla_categorie_doelstelling_27: 3
",12645,12645,0.068,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 2
","IV: 
pla_hist_pla_categorie_doelstelling_27: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 4
",12645,12645,0.068,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
","IV: 
pla_hist_pla_categorie_doelstelling_27: 4
",12645,12645,0.068,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 2
","IV: 
pla_hist_pla_categorie_doelstelling_27: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 3
","IV: 
pla_hist_pla_categorie_doelstelling_27: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 5
",12645,12645,0.068,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
","IV: 
pla_hist_pla_categorie_doelstelling_27: 5
",12645,12645,0.068,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 2
","IV: 
pla_hist_pla_categorie_doelstelling_27: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
