"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
",3164,1549,1.81e-22,"****",8.13e-21,"****","real"
"2","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
",3164,302,0.732,"ns",1,"ns","real"
"3","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
",1549,302,7.13e-06,"****",0.000292,"***","real"
"4","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",3164,101,0.371,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",1549,101,0.000127,"***",0.00497,"**","real"
"6","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",302,101,0.334,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",3164,1256,7.69e-10,"****",3.38e-08,"****","real"
"8","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",1549,1256,0.00999,"**",0.28,"ns","real"
"9","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",302,1256,0.00395,"**",0.131,"ns","real"
"10","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",101,1256,0.00425,"**",0.136,"ns","real"
"11","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",3164,45,0.0803,"ns",1,"ns","real"
"12","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",1549,45,0.000184,"***",0.00699,"**","real"
"13","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",302,45,0.0763,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",101,45,0.337,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",1256,45,0.00204,"**",0.0716,"ns","real"
"16","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",3164,1138,5.31e-06,"****",0.000223,"***","real"
"17","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",1549,1138,0.00019,"***",0.00703,"**","real"
"18","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",302,1138,0.0346,"*",0.83,"ns","real"
"19","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",101,1138,0.017,"*",0.425,"ns","real"
"20","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",1256,1138,0.242,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",45,1138,0.00573,"**",0.172,"ns","real"
"22","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",3164,13,0.74,"ns",1,"ns","real"
"23","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",1549,13,0.156,"ns",1,"ns","real"
"24","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",302,13,0.69,"ns",1,"ns","real"
"25","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",101,13,0.995,"ns",1,"ns","real"
"26","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",1256,13,0.286,"ns",1,"ns","real"
"27","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",45,13,0.589,"ns",1,"ns","real"
"28","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",1138,13,0.371,"ns",1,"ns","real"
"29","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",3164,898,1.13e-07,"****",4.84e-06,"****","real"
"30","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",1549,898,0.0146,"*",0.379,"ns","real"
"31","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",302,898,0.00679,"**",0.197,"ns","real"
"32","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",101,898,0.00554,"**",0.172,"ns","real"
"33","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",1256,898,0.916,"ns",1,"ns","real"
"34","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",45,898,0.00243,"**",0.0825,"ns","real"
"35","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",1138,898,0.332,"ns",1,"ns","real"
"36","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",13,898,0.294,"ns",1,"ns","real"
"37","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",3164,753,0.00113,"**",0.0406,"*","real"
