"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 0
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 1
",12645,12645,1.54e-11,"****",9.23e-11,"****","real_conditional"
"2","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 0
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 2
",12645,12645,1.54e-11,"****",9.23e-11,"****","real_conditional"
"3","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 1
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 0
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 3
",12645,12645,1.54e-11,"****",9.23e-11,"****","real_conditional"
"5","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 1
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 2
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 0
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 1
",12341,304,0.000157,"***",0.000157,"***","synth"
"8","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 0
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 1
",12508,12508,1.44e-31,"****",8.63e-31,"****","synth_conditional"
"9","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 0
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 2
",12508,12508,1.44e-31,"****",8.63e-31,"****","synth_conditional"
"10","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 1
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"11","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 0
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 3
",12508,12508,1.44e-31,"****",8.63e-31,"****","synth_conditional"
"12","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 1
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"13","Ja","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 2
","IV: 
afspraak_afgelopen_jaar_monitoring_insp__wet_taaleis_na_12_mnd_n_a_v__taa04_____geen_maatregel: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
