"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,3.8e-05,"****",0.00156,"**","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,6.12e-21,"****",3.73e-19,"****","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1.37e-07,"****",6.42e-06,"****","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,4e-28,"****",2.64e-26,"****","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,6.07e-12,"****",3.46e-10,"****","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.108,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,5.14e-07,"****",2.31e-05,"****","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.367,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1.25e-05,"****",0.000551,"***","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,2.28e-09,"****",1.19e-07,"****","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,4e-28,"****",2.64e-26,"****","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,6.07e-12,"****",3.46e-10,"****","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.108,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,2.28e-09,"****",1.19e-07,"****","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,7.85e-13,"****",4.55e-11,"****","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.00233,"**",0.0791,"ns","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.0261,"*",0.73,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.000126,"***",0.00505,"**","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.0321,"*",0.834,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.000126,"***",0.00505,"**","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,4e-28,"****",2.64e-26,"****","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,6.07e-12,"****",3.46e-10,"****","real_conditional"
