"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 0
","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 1
",5979,7,0.459,"ns",1,"ns","real"
"2","Ja","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 0
","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 10
",5979,5,0.764,"ns",1,"ns","real"
"3","Ja","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 1
","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 10
",7,5,0.479,"ns",1,"ns","real"
"4","Ja","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 0
","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 100
",5979,3,0.791,"ns",1,"ns","real"
"5","Ja","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 1
","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 100
",7,3,0.854,"ns",1,"ns","real"
"6","Ja","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 10
","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 100
",5,3,0.694,"ns",1,"ns","real"
"7","Ja","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 0
","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 1000
",5979,3,0.0237,"*",0.237,"ns","real"
"8","Ja","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 1
","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 1000
",7,3,0.137,"ns",1,"ns","real"
"9","Ja","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 10
","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 1000
",5,3,0.0484,"*",0.436,"ns","real"
"10","Ja","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 100
","IV: 
persoonlijke_eigenschappen_dagen_sinds_taaleis: 1000
",3,3,0.158,"ns",1,"ns","real"
