"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
",11819,730,3.81e-20,"****",3.81e-19,"****","real"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
",11819,83,5.47e-05,"****",0.000492,"***","real"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
",730,83,0.42,"ns",1,"ns","real"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
",11819,11,0.105,"ns",0.84,"ns","real"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
",730,11,0.65,"ns",1,"ns","real"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
",83,11,0.89,"ns",1,"ns","real"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",11819,2,0.413,"ns",1,"ns","real"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",730,2,0.748,"ns",1,"ns","real"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",83,2,0.851,"ns",1,"ns","real"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",11,2,0.907,"ns",1,"ns","real"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
",11189,1456,7.04e-15,"****",7.04e-15,"****","synth"
"22","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"23","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"24","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"25","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"26","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"27","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"29","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
