"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 3
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 3
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_vakantie: 2
","IV: 
contacten_onderwerp_vakantie: 3
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 4
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 4
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_vakantie: 2
","IV: 
contacten_onderwerp_vakantie: 4
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_vakantie: 3
","IV: 
contacten_onderwerp_vakantie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 5
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 5
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_vakantie: 2
","IV: 
contacten_onderwerp_vakantie: 5
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_vakantie: 3
","IV: 
contacten_onderwerp_vakantie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_vakantie: 4
","IV: 
contacten_onderwerp_vakantie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 8
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 8
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_vakantie: 2
","IV: 
contacten_onderwerp_vakantie: 8
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp_vakantie: 3
","IV: 
contacten_onderwerp_vakantie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_vakantie: 4
","IV: 
contacten_onderwerp_vakantie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_vakantie: 5
","IV: 
contacten_onderwerp_vakantie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
