"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 0
","IV: 
contacten_soort_afgelopenjaar_anders: 1
",8490,2530,1.55e-12,"****",3.25e-11,"****","real"
"2","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 0
","IV: 
contacten_soort_afgelopenjaar_anders: 10
",8490,6,3.22e-05,"****",0.000515,"***","real"
"3","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 1
","IV: 
contacten_soort_afgelopenjaar_anders: 10
",2530,6,0.000169,"***",0.00253,"**","real"
"4","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 0
","IV: 
contacten_soort_afgelopenjaar_anders: 15
",8490,3,0.00154,"**",0.02,"*","real"
"5","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 1
","IV: 
contacten_soort_afgelopenjaar_anders: 15
",2530,3,0.00388,"**",0.0465,"*","real"
"6","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 10
","IV: 
contacten_soort_afgelopenjaar_anders: 15
",6,3,0.853,"ns",0.853,"ns","real"
"7","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 0
","IV: 
contacten_soort_afgelopenjaar_anders: 2
",8490,906,1.87e-26,"****",5.04e-25,"****","real"
"8","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 1
","IV: 
contacten_soort_afgelopenjaar_anders: 2
",2530,906,4.11e-08,"****",7.8e-07,"****","real"
"9","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 10
","IV: 
contacten_soort_afgelopenjaar_anders: 2
",6,906,0.00121,"**",0.017,"*","real"
"10","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 15
","IV: 
contacten_soort_afgelopenjaar_anders: 2
",3,906,0.0118,"*",0.118,"ns","real"
"11","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 0
","IV: 
contacten_soort_afgelopenjaar_anders: 3
",8490,356,3.63e-37,"****",1.02e-35,"****","real"
"12","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 1
","IV: 
contacten_soort_afgelopenjaar_anders: 3
",2530,356,7.59e-21,"****",1.82e-19,"****","real"
"13","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 10
","IV: 
contacten_soort_afgelopenjaar_anders: 3
",6,356,0.0145,"*",0.13,"ns","real"
"14","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 15
","IV: 
contacten_soort_afgelopenjaar_anders: 3
",3,356,0.0498,"*",0.348,"ns","real"
"15","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 2
","IV: 
contacten_soort_afgelopenjaar_anders: 3
",906,356,3.59e-07,"****",6.11e-06,"****","real"
"16","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 0
","IV: 
contacten_soort_afgelopenjaar_anders: 4
",8490,161,2.21e-25,"****",5.74e-24,"****","real"
"17","Ja","IV: 
contacten_soort_afgelopenjaar_anders: 1
","IV: 
contacten_soort_afgelopenjaar_anders: 4
",2530,161,1.89e-16,"****",4.35e-15,"****","real"
