"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 0
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 1
",12645,12645,0.753,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 0
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 2
",12645,12645,0.753,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 1
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 0
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 3
",12645,12645,0.753,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 1
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 2
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 0
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 1
",11711,934,0.332,"ns",0.332,"ns","synth"
"8","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 0
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 1
",12508,12508,0.721,"ns",1,"ns","synth_conditional"
"9","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 0
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 2
",12508,12508,0.721,"ns",1,"ns","synth_conditional"
"10","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 1
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"11","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 0
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 3
",12508,12508,0.721,"ns",1,"ns","synth_conditional"
"12","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 1
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"13","Ja","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 2
","IV: 
belemmering_hist_stabiele_mix__sz____dagbesteding_werk: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
