"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_ladder_historie_activering: 0
","IV: 
instrument_ladder_historie_activering: 1
",1819,3023,4.87e-44,"****",2.68e-42,"****","real"
"2","Ja","IV: 
instrument_ladder_historie_activering: 0
","IV: 
instrument_ladder_historie_activering: 10
",1819,3,0.0012,"**",0.0348,"*","real"
"3","Ja","IV: 
instrument_ladder_historie_activering: 1
","IV: 
instrument_ladder_historie_activering: 10
",3023,3,0.0116,"*",0.303,"ns","real"
"4","Ja","IV: 
instrument_ladder_historie_activering: 0
","IV: 
instrument_ladder_historie_activering: 11
",1819,3,0.0124,"*",0.309,"ns","real"
"5","Ja","IV: 
instrument_ladder_historie_activering: 1
","IV: 
instrument_ladder_historie_activering: 11
",3023,3,0.0743,"ns",1,"ns","real"
"6","Ja","IV: 
instrument_ladder_historie_activering: 10
","IV: 
instrument_ladder_historie_activering: 11
",3,3,0.602,"ns",1,"ns","real"
"7","Ja","IV: 
instrument_ladder_historie_activering: 0
","IV: 
instrument_ladder_historie_activering: 2
",1819,3404,2.04e-145,"****",1.29e-143,"****","real"
"8","Ja","IV: 
instrument_ladder_historie_activering: 1
","IV: 
instrument_ladder_historie_activering: 2
",3023,3404,4.28e-42,"****",2.31e-40,"****","real"
"9","Ja","IV: 
instrument_ladder_historie_activering: 10
","IV: 
instrument_ladder_historie_activering: 2
",3,3404,0.0533,"ns",1,"ns","real"
"10","Ja","IV: 
instrument_ladder_historie_activering: 11
","IV: 
instrument_ladder_historie_activering: 2
",3,3404,0.232,"ns",1,"ns","real"
"11","Ja","IV: 
instrument_ladder_historie_activering: 0
","IV: 
instrument_ladder_historie_activering: 3
",1819,2097,2.17e-185,"****",1.41e-183,"****","real"
"12","Ja","IV: 
instrument_ladder_historie_activering: 1
","IV: 
instrument_ladder_historie_activering: 3
",3023,2097,5.04e-77,"****",2.92e-75,"****","real"
"13","Ja","IV: 
instrument_ladder_historie_activering: 10
","IV: 
instrument_ladder_historie_activering: 3
",3,2097,0.109,"ns",1,"ns","real"
"14","Ja","IV: 
instrument_ladder_historie_activering: 11
","IV: 
instrument_ladder_historie_activering: 3
",3,2097,0.387,"ns",1,"ns","real"
"15","Ja","IV: 
instrument_ladder_historie_activering: 2
","IV: 
instrument_ladder_historie_activering: 3
",3404,2097,7.03e-12,"****",3.02e-10,"****","real"
"16","Ja","IV: 
instrument_ladder_historie_activering: 0
","IV: 
instrument_ladder_historie_activering: 4
",1819,1193,1.3e-187,"****",8.58e-186,"****","real"
"17","Ja","IV: 
instrument_ladder_historie_activering: 1
","IV: 
instrument_ladder_historie_activering: 4
",3023,1193,9.14e-90,"****",5.57e-88,"****","real"
"18","Ja","IV: 
instrument_ladder_historie_activering: 10
","IV: 
instrument_ladder_historie_activering: 4
",3,1193,0.186,"ns",1,"ns","real"
"19","Ja","IV: 
instrument_ladder_historie_activering: 11
","IV: 
instrument_ladder_historie_activering: 4
",3,1193,0.558,"ns",1,"ns","real"
"20","Ja","IV: 
instrument_ladder_historie_activering: 2
","IV: 
instrument_ladder_historie_activering: 4
",3404,1193,1.98e-25,"****",9.69e-24,"****","real"
