"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 1
",12645,12645,0.841,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1
ontheffing_hist_ind: 1
",12645,12645,0.841,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10
ontheffing_hist_ind: 1
",12645,12645,0.841,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 100
ontheffing_hist_ind: 1
",12645,12645,0.841,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 100
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 100
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 100
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1000
ontheffing_hist_ind: 1
",12645,12645,0.783,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1000
ontheffing_hist_ind: 1
",12645,12645,0.94,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1000
ontheffing_hist_ind: 1
",12645,12645,0.94,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1000
ontheffing_hist_ind: 1
",12645,12645,0.94,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 100
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1000
ontheffing_hist_ind: 1
",12645,12645,0.94,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10000
ontheffing_hist_ind: 1
",12645,12645,4.03e-78,"****",1.45e-76,"****","real_conditional"
"17","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10000
ontheffing_hist_ind: 1
",12645,12645,1.68e-76,"****",5.89e-75,"****","real_conditional"
"18","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10000
ontheffing_hist_ind: 1
",12645,12645,1.68e-76,"****",5.89e-75,"****","real_conditional"
"19","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10000
ontheffing_hist_ind: 1
",12645,12645,1.68e-76,"****",5.89e-75,"****","real_conditional"
"20","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 100
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10000
ontheffing_hist_ind: 1
",12645,12645,1.68e-76,"****",5.89e-75,"****","real_conditional"
"21","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1000
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10000
ontheffing_hist_ind: 1
",12645,12645,6.72e-76,"****",2.08e-74,"****","real_conditional"
"22","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 2000
ontheffing_hist_ind: 1
",12645,12645,8.77e-18,"****",2.02e-16,"****","real_conditional"
"23","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 2000
ontheffing_hist_ind: 1
",12645,12645,4.92e-17,"****",1.08e-15,"****","real_conditional"
"24","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 2000
ontheffing_hist_ind: 1
",12645,12645,4.92e-17,"****",1.08e-15,"****","real_conditional"
"25","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 2000
ontheffing_hist_ind: 1
",12645,12645,4.92e-17,"****",1.08e-15,"****","real_conditional"
"26","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 100
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 2000
ontheffing_hist_ind: 1
",12645,12645,4.92e-17,"****",1.08e-15,"****","real_conditional"
"27","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1000
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 2000
ontheffing_hist_ind: 1
",12645,12645,9.26e-17,"****",1.67e-15,"****","real_conditional"
"28","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10000
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 2000
ontheffing_hist_ind: 1
",12645,12645,3.96e-24,"****",9.5e-23,"****","real_conditional"
"29","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 5000
ontheffing_hist_ind: 1
",12645,12645,9.06e-49,"****",2.72e-47,"****","real_conditional"
"30","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 5000
ontheffing_hist_ind: 1
",12645,12645,1.7e-47,"****",4.92e-46,"****","real_conditional"
"31","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 5000
ontheffing_hist_ind: 1
",12645,12645,1.7e-47,"****",4.92e-46,"****","real_conditional"
"32","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 5000
ontheffing_hist_ind: 1
",12645,12645,1.7e-47,"****",4.92e-46,"****","real_conditional"
"33","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 100
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 5000
ontheffing_hist_ind: 1
",12645,12645,1.7e-47,"****",4.92e-46,"****","real_conditional"
"34","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 1000
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 5000
ontheffing_hist_ind: 1
",12645,12645,5.02e-47,"****",1.26e-45,"****","real_conditional"
"35","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 10000
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 5000
ontheffing_hist_ind: 1
",12645,12645,5.32e-05,"****",0.00085,"***","real_conditional"
"36","Ja","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 2000
ontheffing_hist_ind: 1
","IV: 
ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden: 5000
ontheffing_hist_ind: 1
",12645,12645,1.11e-09,"****",1.88e-08,"****","real_conditional"
