"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
",11252,440,5.07e-13,"****",1.01e-11,"****","real"
"2","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
",11252,795,2.81e-18,"****",5.89e-17,"****","real"
"3","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
",440,795,0.603,"ns",1,"ns","real"
"4","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
",11252,50,0.0696,"ns",1,"ns","real"
"5","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
",440,50,0.528,"ns",1,"ns","real"
"6","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
",795,50,0.665,"ns",1,"ns","real"
"7","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",11252,73,4.82e-07,"****",9.16e-06,"****","real"
"8","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",440,73,0.0577,"ns",0.923,"ns","real"
"9","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",795,73,0.0268,"*",0.456,"ns","real"
"10","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",50,73,0.0688,"ns",1,"ns","real"
"11","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",11252,10,0.717,"ns",1,"ns","real"
"12","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",440,10,0.459,"ns",1,"ns","real"
"13","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",795,10,0.518,"ns",1,"ns","real"
"14","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",50,10,0.68,"ns",1,"ns","real"
"15","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",73,10,0.157,"ns",1,"ns","real"
"16","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",11252,25,0.00224,"**",0.0404,"*","real"
"17","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",440,25,0.205,"ns",1,"ns","real"
"18","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",795,25,0.151,"ns",1,"ns","real"
"19","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",50,25,0.148,"ns",1,"ns","real"
"20","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",73,25,0.929,"ns",1,"ns","real"
"21","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",10,25,0.184,"ns",1,"ns","real"
"22","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.00215,"**",0.0365,"*","real_conditional"
