"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
",3263,1848,0.0131,"*",0.105,"ns","real"
"2","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
",3263,174,1.46e-39,"****",6.3e-38,"****","real"
"3","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
",1848,174,2.08e-43,"****",9.15e-42,"****","real"
"4","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
",3263,43,1.85e-32,"****",6.83e-31,"****","real"
"5","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
",1848,43,1.35e-34,"****",5.11e-33,"****","real"
"6","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
",174,43,2.76e-06,"****",4.69e-05,"****","real"
"7","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
",3263,1784,0.00101,"**",0.0111,"*","real"
"8","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
",1848,1784,0.458,"ns",1,"ns","real"
"9","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
",174,1784,3.84e-45,"****",1.73e-43,"****","real"
"10","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
",43,1784,2.01e-35,"****",7.86e-34,"****","real"
"11","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
",3263,10,3.69e-11,"****",8.87e-10,"****","real"
"12","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
",1848,10,8.19e-12,"****",2.21e-10,"****","real"
"13","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
",174,10,0.00101,"**",0.0111,"*","real"
"14","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
",43,10,0.441,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
",1784,10,4.78e-12,"****",1.34e-10,"****","real"
"16","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
",3263,1523,0.78,"ns",1,"ns","real"
"17","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
",1848,1523,0.0663,"ns",0.398,"ns","real"
"18","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
",174,1523,4.15e-38,"****",1.7e-36,"****","real"
