"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 20
","IV: 
persoon_leeftijd_bij_onderzoek: 25
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 20
","IV: 
persoon_leeftijd_bij_onderzoek: 30
",12645,12645,0.674,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 25
","IV: 
persoon_leeftijd_bij_onderzoek: 30
",12645,12645,0.674,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 20
","IV: 
persoon_leeftijd_bij_onderzoek: 35
",12645,12645,1.89e-92,"****",2.46e-91,"****","real_conditional"
"5","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 25
","IV: 
persoon_leeftijd_bij_onderzoek: 35
",12645,12645,1.89e-92,"****",2.46e-91,"****","real_conditional"
"6","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 30
","IV: 
persoon_leeftijd_bij_onderzoek: 35
",12645,12645,3.24e-96,"****",4.54e-95,"****","real_conditional"
"7","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 20
","IV: 
persoon_leeftijd_bij_onderzoek: 40
",12645,12645,6.15e-113,"****",9.84e-112,"****","real_conditional"
"8","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 25
","IV: 
persoon_leeftijd_bij_onderzoek: 40
",12645,12645,6.15e-113,"****",9.84e-112,"****","real_conditional"
"9","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 30
","IV: 
persoon_leeftijd_bij_onderzoek: 40
",12645,12645,4.22e-117,"****",7.18e-116,"****","real_conditional"
"10","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 35
","IV: 
persoon_leeftijd_bij_onderzoek: 40
",12645,12645,0.0281,"*",0.169,"ns","real_conditional"
