"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 0
","IV: 
competentie_instructies_en_procedures_opvolgen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 0
","IV: 
competentie_instructies_en_procedures_opvolgen: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 1
","IV: 
competentie_instructies_en_procedures_opvolgen: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 0
","IV: 
competentie_instructies_en_procedures_opvolgen: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 1
","IV: 
competentie_instructies_en_procedures_opvolgen: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 2
","IV: 
competentie_instructies_en_procedures_opvolgen: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 0
","IV: 
competentie_instructies_en_procedures_opvolgen: 1
",7875,4685,1.07e-72,"****",3.21e-72,"****","synth"
"8","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 0
","IV: 
competentie_instructies_en_procedures_opvolgen: 2
",7875,85,8.52e-10,"****",1.7e-09,"****","synth"
"9","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 1
","IV: 
competentie_instructies_en_procedures_opvolgen: 2
",4685,85,0.00224,"**",0.00224,"**","synth"
"10","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 0
","IV: 
competentie_instructies_en_procedures_opvolgen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"11","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 0
","IV: 
competentie_instructies_en_procedures_opvolgen: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"12","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 1
","IV: 
competentie_instructies_en_procedures_opvolgen: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"13","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 0
","IV: 
competentie_instructies_en_procedures_opvolgen: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"14","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 1
","IV: 
competentie_instructies_en_procedures_opvolgen: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"15","Ja","IV: 
competentie_instructies_en_procedures_opvolgen: 2
","IV: 
competentie_instructies_en_procedures_opvolgen: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
