"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 1
",12063,547,1.21e-16,"****",7.23e-16,"****","real"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 2
",12063,30,0.0321,"*",0.128,"ns","real"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 2
",547,30,5.77e-05,"****",0.000288,"***","real"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 3
",12063,5,0.504,"ns",1,"ns","real"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 3
",547,5,0.141,"ns",0.423,"ns","real"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 3
",30,5,0.847,"ns",1,"ns","real"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 1
",12645,12645,0.898,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 2
",12645,12645,0.898,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 3
",12645,12645,0.898,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 1
",12148,497,0.00169,"**",0.00169,"**","synth"
"14","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 1
",12508,12508,0.871,"ns",1,"ns","synth_conditional"
"15","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 2
",12508,12508,0.871,"ns",1,"ns","synth_conditional"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 3
",12508,12508,0.871,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
