"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
",5738,3667,0.000529,"***",0.00581,"**","real"
"2","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
",5738,11,1.49e-09,"****",2.23e-08,"****","real"
"3","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
",3667,11,3.29e-10,"****",5.59e-09,"****","real"
"4","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
",5738,2,0.345,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
",3667,2,0.295,"ns",1,"ns","real"
"6","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
",11,2,0.132,"ns",0.923,"ns","real"
"7","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",5738,1748,1.38e-16,"****",2.49e-15,"****","real"
"8","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",3667,1748,8.65e-25,"****",1.73e-23,"****","real"
"9","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",11,1748,1.25e-07,"****",1.75e-06,"****","real"
"10","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",2,1748,0.533,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",5738,743,1.65e-64,"****",4.13e-63,"****","real"
"12","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",3667,743,2.98e-74,"****",7.75e-73,"****","real"
