"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 1
typering_hist_aantal: 1
",5868,956,1.46e-08,"****",4.37e-08,"****","real"
"2","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_hist_sector_zorg: 1
typering_hist_ind: 1
typering_hist_aantal: 1
",5868,6,0.512,"ns",0.512,"ns","real"
"3","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_hist_sector_zorg: 1
typering_hist_ind: 1
typering_hist_aantal: 1
",956,6,0.256,"ns",0.511,"ns","real"
"4","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_hist_sector_zorg: 1
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_hist_sector_zorg: 1
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_hist_sector_zorg: 2
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_hist_sector_zorg: 2
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
typering_hist_sector_zorg: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_hist_sector_zorg: 2
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"11","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_hist_sector_zorg: 1
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"12","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_hist_sector_zorg: 1
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"13","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_hist_sector_zorg: 2
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"14","Ja","IV: 
typering_hist_sector_zorg: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_hist_sector_zorg: 2
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"15","Ja","IV: 
typering_hist_sector_zorg: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_hist_sector_zorg: 2
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
