"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
",12645,12645,0.742,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
",12645,12645,0.702,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
",12645,12645,0.852,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
",12645,12645,0.607,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
",12645,12645,0.57,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",12645,12645,0.742,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",12645,12645,0.607,"ns",1,"ns","real_conditional"
