"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
",12645,12645,8.34e-22,"****",9.82e-19,"****","real_conditional"
"2","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
",12645,12645,6.89e-32,"****",8.29e-29,"****","real_conditional"
"3","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
",12645,12645,0.031,"*",1,"ns","real_conditional"
"4","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
",12645,12645,6.89e-32,"****",8.29e-29,"****","real_conditional"
"5","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
",12645,12645,0.031,"*",1,"ns","real_conditional"
"6","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
",12645,12645,6.89e-32,"****",8.29e-29,"****","real_conditional"
"8","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
",12645,12645,0.031,"*",1,"ns","real_conditional"
"9","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
",12645,12645,1,"ns",1,"ns","real_conditional"
