"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
",12645,12645,0.0406,"*",1,"ns","real_conditional"
"2","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
",12645,12645,0.0406,"*",1,"ns","real_conditional"
"3","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
",12645,12645,0.0406,"*",1,"ns","real_conditional"
"5","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
",12645,12645,0.0406,"*",1,"ns","real_conditional"
"8","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
",12645,12645,0.0406,"*",1,"ns","real_conditional"
"12","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12645,12645,0.0406,"*",1,"ns","real_conditional"
"17","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12645,12645,0.0406,"*",1,"ns","real_conditional"
"23","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
