"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
",9577,1936,5.77e-72,"****",1.21e-70,"****","real"
"2","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
",9577,7,0.00301,"**",0.0361,"*","real"
"3","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
",1936,7,0.0759,"ns",0.759,"ns","real"
"4","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",9577,578,3.14e-65,"****",6.28e-64,"****","real"
"5","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",1936,578,1.9e-09,"****",3.04e-08,"****","real"
"6","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",7,578,0.308,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",9577,245,1.27e-37,"****",2.41e-36,"****","real"
"8","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",1936,245,1.77e-08,"****",2.65e-07,"****","real"
"9","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",7,245,0.449,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",578,245,0.202,"ns",1,"ns","real"
