"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
",10930,769,6.17e-08,"****",3.14e-06,"****","real"
"2","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
",10930,31,1.28e-05,"****",0.000625,"***","real"
"3","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
",769,31,0.00146,"**",0.0657,"ns","real"
"4","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",10930,13,0.0458,"*",1,"ns","real"
"5","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",769,13,0.208,"ns",1,"ns","real"
"6","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",31,13,0.485,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",10930,253,2.38e-09,"****",1.29e-07,"****","real"
"8","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",769,253,0.0142,"*",0.582,"ns","real"
"9","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",31,253,0.0332,"*",1,"ns","real"
"10","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",13,253,0.54,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",10930,8,0.016,"*",0.638,"ns","real"
"12","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",769,8,0.0673,"ns",1,"ns","real"
"13","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",31,8,0.866,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",13,8,0.507,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",253,8,0.188,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",10930,121,2.43e-09,"****",1.29e-07,"****","real"
"17","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",769,121,0.000443,"***",0.0204,"*","real"
"18","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",31,121,0.234,"ns",1,"ns","real"
"19","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",13,121,0.977,"ns",1,"ns","real"
"20","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",253,121,0.133,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",8,121,0.401,"ns",1,"ns","real"
"22","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",10930,6,0.000389,"***",0.0183,"*","real"
"23","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",769,6,0.00235,"**",0.103,"ns","real"
"24","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",31,6,0.137,"ns",1,"ns","real"
"25","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",13,6,0.0699,"ns",1,"ns","real"
"26","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",253,6,0.00965,"**",0.405,"ns","real"
"27","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",8,6,0.269,"ns",1,"ns","real"
"28","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",121,6,0.0308,"*",1,"ns","real"
"29","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",10930,81,3.31e-09,"****",1.72e-07,"****","real"
"30","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",769,81,8.85e-05,"****",0.00425,"**","real"
"31","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",31,81,0.554,"ns",1,"ns","real"
"32","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",13,81,0.723,"ns",1,"ns","real"
"33","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",253,81,0.0281,"*",1,"ns","real"
"34","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",8,81,0.604,"ns",1,"ns","real"
"35","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",121,81,0.426,"ns",1,"ns","real"
