"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 1
",2489,2234,0.24,"ns",1,"ns","real"
"2","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 10
",2489,176,0.0104,"*",0.421,"ns","real"
"3","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 10
",2234,176,0.00279,"**",0.12,"ns","real"
"4","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 15
",2489,54,0.0299,"*",1,"ns","real"
"5","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 15
",2234,54,0.0156,"*",0.594,"ns","real"
"6","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 10
","IV: 
contacten_soort_telefoontje__inkomend_: 15
",176,54,0.525,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 2
",2489,1899,0.0354,"*",1,"ns","real"
"8","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 2
",2234,1899,0.339,"ns",1,"ns","real"
"9","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 10
","IV: 
contacten_soort_telefoontje__inkomend_: 2
",176,1899,0.00081,"***",0.0365,"*","real"
"10","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 15
","IV: 
contacten_soort_telefoontje__inkomend_: 2
",54,1899,0.00858,"**",0.36,"ns","real"
"11","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 20
",2489,18,0.329,"ns",1,"ns","real"
"12","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 20
",2234,18,0.262,"ns",1,"ns","real"
"13","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 10
","IV: 
contacten_soort_telefoontje__inkomend_: 20
",176,18,0.9,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 15
","IV: 
contacten_soort_telefoontje__inkomend_: 20
",54,18,0.803,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 2
","IV: 
contacten_soort_telefoontje__inkomend_: 20
",1899,18,0.213,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 3
",2489,1437,0.88,"ns",1,"ns","real"
"17","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 3
",2234,1437,0.387,"ns",1,"ns","real"
"18","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 10
","IV: 
contacten_soort_telefoontje__inkomend_: 3
",176,1437,0.0103,"*",0.421,"ns","real"
"19","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 15
","IV: 
contacten_soort_telefoontje__inkomend_: 3
",54,1437,0.0285,"*",0.997,"ns","real"
"20","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 2
","IV: 
contacten_soort_telefoontje__inkomend_: 3
",1899,1437,0.0908,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 20
","IV: 
contacten_soort_telefoontje__inkomend_: 3
",18,1437,0.32,"ns",1,"ns","real"
"22","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",2489,5,0.738,"ns",1,"ns","real"
"23","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",2234,5,0.681,"ns",1,"ns","real"
"24","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 10
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",176,5,0.912,"ns",1,"ns","real"
"25","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 15
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",54,5,0.75,"ns",1,"ns","real"
"26","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 2
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",1899,5,0.633,"ns",1,"ns","real"
"27","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 20
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",18,5,0.872,"ns",1,"ns","real"
"28","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 3
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",1437,5,0.73,"ns",1,"ns","real"
"29","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",2489,1105,0.569,"ns",1,"ns","real"
"30","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",2234,1105,0.136,"ns",1,"ns","real"
"31","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 10
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",176,1105,0.0272,"*",0.979,"ns","real"
"32","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 15
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",54,1105,0.046,"*",1,"ns","real"
"33","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 2
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",1899,1105,0.0252,"*",0.933,"ns","real"
"34","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 20
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",18,1105,0.376,"ns",1,"ns","real"
"35","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 3
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",1437,1105,0.523,"ns",1,"ns","real"
"36","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 30
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",5,1105,0.773,"ns",1,"ns","real"
