"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.821,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.901,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.919,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.617,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.69,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.821,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.919,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.617,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.617,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.69,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.617,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.821,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.919,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.617,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.617,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.195,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.162,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.0725,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.195,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.0725,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.195,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.962,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.881,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.584,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.962,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.584,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.962,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.212,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.743,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.919,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.839,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.548,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.919,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.548,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.919,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.232,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.957,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.195,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.162,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.0725,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.195,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.0725,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.195,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.212,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.232,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.195,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.162,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.0725,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.195,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.0725,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.195,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.212,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,0.232,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.783,"ns",1,"ns","synth_conditional"
"68","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.0761,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.134,"ns",1,"ns","synth_conditional"
"70","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.0357,"*",1,"ns","synth_conditional"
"71","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.068,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.744,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.783,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.134,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.068,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.0357,"*",1,"ns","synth_conditional"
