"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_other: 0
","IV: 
instrument_reden_beeindiging_historie_other: 1
",9739,2020,1.1e-17,"****",2.87e-16,"****","real"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_other: 0
","IV: 
instrument_reden_beeindiging_historie_other: 2
",9739,569,1.33e-36,"****",3.73e-35,"****","real"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_other: 1
","IV: 
instrument_reden_beeindiging_historie_other: 2
",2020,569,1.29e-12,"****",3.23e-11,"****","real"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_other: 0
","IV: 
instrument_reden_beeindiging_historie_other: 3
",9739,196,6.61e-24,"****",1.79e-22,"****","real"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_other: 1
","IV: 
instrument_reden_beeindiging_historie_other: 3
",2020,196,4.11e-12,"****",9.87e-11,"****","real"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_other: 2
","IV: 
instrument_reden_beeindiging_historie_other: 3
",569,196,0.0279,"*",0.502,"ns","real"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_other: 0
","IV: 
instrument_reden_beeindiging_historie_other: 4
",9739,78,4.41e-11,"****",1.01e-09,"****","real"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_other: 1
","IV: 
instrument_reden_beeindiging_historie_other: 4
",2020,78,2.89e-06,"****",6.36e-05,"****","real"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_other: 2
","IV: 
instrument_reden_beeindiging_historie_other: 4
",569,78,0.0927,"ns",1,"ns","real"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_other: 3
","IV: 
instrument_reden_beeindiging_historie_other: 4
",196,78,0.876,"ns",1,"ns","real"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_other: 0
","IV: 
instrument_reden_beeindiging_historie_other: 5
",9739,31,5.63e-06,"****",0.000118,"***","real"
