"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 1
",12645,12645,0.915,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 2
",12645,12645,0.944,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 2
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 3
",12645,12645,0.944,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 3
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 2
","IV: 
pla_einde_doelstelling_niet_bereikt: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 4
",12645,12645,0.944,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 4
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 2
","IV: 
pla_einde_doelstelling_niet_bereikt: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 3
","IV: 
pla_einde_doelstelling_niet_bereikt: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 5
",12645,12645,0.944,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 5
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 2
","IV: 
pla_einde_doelstelling_niet_bereikt: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 3
","IV: 
pla_einde_doelstelling_niet_bereikt: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 4
","IV: 
pla_einde_doelstelling_niet_bereikt: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12645,12645,0.944,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 2
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 3
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 4
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
