"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 0
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
",4962,2053,0.432,"ns",1,"ns","real"
"2","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 0
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
",4962,122,0.162,"ns",1,"ns","real"
"3","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
",2053,122,0.249,"ns",1,"ns","real"
"4","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 0
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
",4962,40,0.844,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
",2053,40,0.746,"ns",1,"ns","real"
"6","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
",122,40,0.382,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 0
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",4962,1558,0.073,"ns",1,"ns","real"
"8","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",2053,1558,0.0305,"*",0.976,"ns","real"
"9","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",122,1558,0.0554,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",40,1558,0.896,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 0
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",4962,14,0.0334,"*",1,"ns","real"
"12","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",2053,14,0.0408,"*",1,"ns","real"
