"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
",10263,1335,6.05e-24,"****",1.27e-22,"****","real"
"2","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
",10263,4,0.159,"ns",1,"ns","real"
"3","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
",1335,4,0.412,"ns",1,"ns","real"
"4","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",10263,509,1.5e-23,"****",2.99e-22,"****","real"
"5","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",1335,509,0.00202,"**",0.0282,"*","real"
"6","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",4,509,0.619,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",10263,246,1.17e-15,"****",2.21e-14,"****","real"
"8","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",1335,246,0.0013,"**",0.0196,"*","real"
"9","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",4,246,0.71,"ns",1,"ns","real"
"10","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",509,246,0.423,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",10263,115,5.64e-07,"****",9.59e-06,"****","real"
"12","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",1335,115,0.0715,"ns",0.715,"ns","real"
"13","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",4,115,0.644,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",509,115,0.89,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",246,115,0.671,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",10263,72,7.01e-11,"****",1.26e-09,"****","real"
"17","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",1335,72,7.94e-05,"****",0.00127,"**","real"
"18","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",4,72,0.896,"ns",1,"ns","real"
"19","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",509,72,0.0119,"*",0.155,"ns","real"
"20","Ja","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",246,72,0.0576,"ns",0.633,"ns","real"
"21","Ja","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",115,72,0.0442,"*",0.531,"ns","real"
"22","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,1.4e-09,"****",3.08e-08,"****","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,4.67e-10,"****",1.12e-08,"****","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.861,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,4.67e-10,"****",1.12e-08,"****","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.861,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,1.46e-10,"****",3.65e-09,"****","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.723,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.857,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.857,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,8.59e-13,"****",2.4e-11,"****","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.273,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.357,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.357,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.458,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,8.59e-13,"****",2.4e-11,"****","real_conditional"
