"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 1
",8534,2029,5.43e-28,"****",1.96e-26,"****","real"
"2","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 10
",8534,19,3.48e-09,"****",1.01e-07,"****","real"
"3","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 10
",2029,19,2.48e-06,"****",6.44e-05,"****","real"
"4","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 15
",8534,5,0.091,"ns",1,"ns","real"
"5","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 15
",2029,5,0.279,"ns",1,"ns","real"
"6","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 15
",19,5,0.231,"ns",1,"ns","real"
"7","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 2
",8534,929,8.75e-28,"****",3.06e-26,"****","real"
"8","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 2
",2029,929,0.00703,"**",0.141,"ns","real"
"9","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 2
",19,929,2.4e-05,"****",6e-04,"***","real"
"10","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 2
",5,929,0.4,"ns",1,"ns","real"
"11","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 20
",8534,2,0.0623,"ns",0.997,"ns","real"
"12","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__inkomend_: 20
",2029,2,0.139,"ns",1,"ns","real"
