"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 1
",9863,2,0.599,"ns",0.599,"ns","real"
"2","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 1
",12645,12645,0.618,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 10
",12645,12645,0.47,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
belemmering_dagen_financiele_problemen: 1
","IV: 
belemmering_dagen_financiele_problemen: 10
",12645,12645,0.822,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 100
",12645,12645,0.00655,"**",0.0393,"*","real_conditional"
"6","Ja","IV: 
belemmering_dagen_financiele_problemen: 1
","IV: 
belemmering_dagen_financiele_problemen: 100
",12645,12645,0.0264,"*",0.132,"ns","real_conditional"
"7","Ja","IV: 
belemmering_dagen_financiele_problemen: 10
","IV: 
belemmering_dagen_financiele_problemen: 100
",12645,12645,0.0459,"*",0.184,"ns","real_conditional"
"8","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 1000
",12645,12645,1.47e-23,"****",1.61e-22,"****","real_conditional"
"9","Ja","IV: 
belemmering_dagen_financiele_problemen: 1
","IV: 
belemmering_dagen_financiele_problemen: 1000
",12645,12645,1.98e-21,"****",1.98e-20,"****","real_conditional"
"10","Ja","IV: 
belemmering_dagen_financiele_problemen: 10
","IV: 
belemmering_dagen_financiele_problemen: 1000
",12645,12645,1.67e-20,"****",1.5e-19,"****","real_conditional"
"11","Ja","IV: 
belemmering_dagen_financiele_problemen: 100
","IV: 
belemmering_dagen_financiele_problemen: 1000
",12645,12645,3.17e-13,"****",2.54e-12,"****","real_conditional"
"12","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 10000
",12645,12645,8.76e-53,"****",1.31e-51,"****","real_conditional"
"13","Ja","IV: 
belemmering_dagen_financiele_problemen: 1
","IV: 
belemmering_dagen_financiele_problemen: 10000
",12645,12645,1.6e-49,"****",2.24e-48,"****","real_conditional"
"14","Ja","IV: 
belemmering_dagen_financiele_problemen: 10
","IV: 
belemmering_dagen_financiele_problemen: 10000
",12645,12645,4.37e-48,"****",5.68e-47,"****","real_conditional"
"15","Ja","IV: 
belemmering_dagen_financiele_problemen: 100
","IV: 
belemmering_dagen_financiele_problemen: 10000
",12645,12645,2.81e-36,"****",3.37e-35,"****","real_conditional"
"16","Ja","IV: 
belemmering_dagen_financiele_problemen: 1000
","IV: 
belemmering_dagen_financiele_problemen: 10000
",12645,12645,1.19e-07,"****",8.32e-07,"****","real_conditional"
"17","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 1
",12508,12508,0.724,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 10
",12508,12508,0.608,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
belemmering_dagen_financiele_problemen: 1
","IV: 
belemmering_dagen_financiele_problemen: 10
",12508,12508,0.874,"ns",1,"ns","synth_conditional"
"20","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 100
",12508,12508,0.0742,"ns",0.445,"ns","synth_conditional"
