"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 4
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
",12100,545,0.335,"ns",0.335,"ns","synth"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
