"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 1
",9380,2213,4.19e-05,"****",0.00088,"***","real"
"2","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 10
",9380,7,0.107,"ns",1,"ns","real"
"3","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 10
",2213,7,0.0622,"ns",0.871,"ns","real"
"4","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 2
",9380,625,0.968,"ns",1,"ns","real"
"5","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 2
",2213,625,0.0356,"*",0.534,"ns","real"
"6","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 2
",7,625,0.108,"ns",1,"ns","real"
"7","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 3
",9380,184,0.17,"ns",1,"ns","real"
"8","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 3
",2213,184,0.00954,"**",0.181,"ns","real"
"9","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 3
",7,184,0.188,"ns",1,"ns","real"
"10","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 3
",625,184,0.216,"ns",1,"ns","real"
"11","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 4
",9380,90,0.017,"*",0.306,"ns","real"
"12","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 4
",2213,90,0.00115,"**",0.023,"*","real"
"13","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 4
",7,90,0.364,"ns",1,"ns","real"
"14","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 4
",625,90,0.024,"*",0.409,"ns","real"
"15","Ja","IV: 
afspraak_voortgangsgesprek: 3
","IV: 
afspraak_voortgangsgesprek: 4
",184,90,0.241,"ns",1,"ns","real"
