"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
var_1: NA
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
",1166,4597,1.71e-11,"****",1.2e-10,"****","real"
"2","Ja","IV: 
var_1: NA
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
",1166,1693,6.27e-12,"****",5.02e-11,"****","real"
"3","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
",4597,1693,6.14e-64,"****",8.6e-63,"****","real"
"4","Ja","IV: 
var_1: NA
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
",1166,3594,1.13e-17,"****",1.13e-16,"****","real"
"5","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
",4597,3594,1.1e-113,"****",1.65e-112,"****","real"
"6","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
",1693,3594,0.358,"ns",0.716,"ns","real"
"7","Ja","IV: 
var_1: NA
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",1166,1130,4.46e-05,"****",0.000223,"***","real"
"8","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",4597,1130,6.89e-32,"****",8.96e-31,"****","real"
"9","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",1693,1130,0.0174,"*",0.0522,"ns","real"
"10","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",3594,1130,0.000516,"***",0.00207,"**","real"
"11","Ja","IV: 
var_1: NA
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",1166,465,2.23e-06,"****",1.34e-05,"****","real"
"12","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",4597,465,0.425,"ns",0.716,"ns","real"
"13","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",1693,465,2.78e-23,"****",3.06e-22,"****","real"
"14","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",3594,465,1.21e-28,"****",1.45e-27,"****","real"
"15","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",1130,465,6.34e-15,"****",5.71e-14,"****","real"
"16","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
",12645,12645,0.875,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
",12645,12645,0.905,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
",12645,12645,0.97,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",12645,12645,0.875,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",12645,12645,0.97,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",12645,12645,0.397,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",12645,12645,0.49,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",12645,12645,0.467,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",12645,12645,0.49,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
var_1: NA
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
",2294,4067,6.28e-10,"****",8.79e-09,"****","synth"
"27","Ja","IV: 
var_1: NA
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
",2294,1218,0.851,"ns",1,"ns","synth"
"28","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
",4067,1218,2.13e-06,"****",2.77e-05,"****","synth"
"29","Ja","IV: 
var_1: NA
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
",2294,4372,0.112,"ns",1,"ns","synth"
