"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 0
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 0
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 10
",12645,12645,0.0698,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 1
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 10
",12645,12645,0.0698,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 0
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 15
",12645,12645,0.0698,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 1
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 15
",12645,12645,0.0698,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 10
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 15
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 0
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 2
",12645,12645,0.884,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 1
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 2
",12645,12645,0.884,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 10
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 2
",12645,12645,0.0954,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 15
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 2
",12645,12645,0.0954,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 0
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 20
",12645,12645,0.0698,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 1
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 20
",12645,12645,0.0698,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 10
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 15
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 2
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 20
",12645,12645,0.0954,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 0
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 3
",12645,12645,0.783,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 1
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 3
",12645,12645,0.783,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 10
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 3
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 15
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 3
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 2
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 3
",12645,12645,0.897,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 20
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 3
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 0
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 30
",12645,12645,0.0698,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 1
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 30
",12645,12645,0.0698,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 10
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 30
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 15
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 30
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 2
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 30
",12645,12645,0.0954,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 20
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 30
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 3
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 30
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 0
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 4
",12645,12645,0.628,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 1
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 4
",12645,12645,0.628,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 10
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 4
",12645,12645,0.184,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 15
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 4
",12645,12645,0.184,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 2
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 4
",12645,12645,0.735,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 20
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 4
",12645,12645,0.184,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 3
","IV: 
afspraak_laatstejaar_resultaat_ingevuld: 4
",12645,12645,0.834,"ns",1,"ns","real_conditional"
