"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
competentie_ethisch_en_integer_handelen: 0
","IV: 
competentie_ethisch_en_integer_handelen: 1
",11132,1504,6.07e-104,"****",1.82e-103,"****","real"
"2","Ja","IV: 
competentie_ethisch_en_integer_handelen: 0
","IV: 
competentie_ethisch_en_integer_handelen: 2
",11132,9,1.09e-05,"****",2.17e-05,"****","real"
"3","Ja","IV: 
competentie_ethisch_en_integer_handelen: 1
","IV: 
competentie_ethisch_en_integer_handelen: 2
",1504,9,0.0095,"**",0.0095,"**","real"
"4","Ja","IV: 
competentie_ethisch_en_integer_handelen: 0
","IV: 
competentie_ethisch_en_integer_handelen: 1
",12645,12645,0.824,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
competentie_ethisch_en_integer_handelen: 0
","IV: 
competentie_ethisch_en_integer_handelen: 2
",12645,12645,0.824,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
competentie_ethisch_en_integer_handelen: 1
","IV: 
competentie_ethisch_en_integer_handelen: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
competentie_ethisch_en_integer_handelen: 0
","IV: 
competentie_ethisch_en_integer_handelen: 1
",10774,1871,1.99e-23,"****",1.99e-23,"****","synth"
"8","Ja","IV: 
competentie_ethisch_en_integer_handelen: 0
","IV: 
competentie_ethisch_en_integer_handelen: 1
",12508,12508,0.741,"ns",1,"ns","synth_conditional"
"9","Ja","IV: 
competentie_ethisch_en_integer_handelen: 0
","IV: 
competentie_ethisch_en_integer_handelen: 2
",12508,12508,0.741,"ns",1,"ns","synth_conditional"
"10","Ja","IV: 
competentie_ethisch_en_integer_handelen: 1
","IV: 
competentie_ethisch_en_integer_handelen: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
