"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 1
",12645,12645,0.983,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 2
",12645,12645,0.369,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 2
",12645,12645,0.381,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 3
",12645,12645,0.369,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 3
",12645,12645,0.381,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
instrument_ladder_huidig_other: 2
","IV: 
instrument_ladder_huidig_other: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 4
",12645,12645,0.369,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 4
",12645,12645,0.381,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
instrument_ladder_huidig_other: 2
","IV: 
instrument_ladder_huidig_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
instrument_ladder_huidig_other: 3
","IV: 
instrument_ladder_huidig_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 5
",12645,12645,0.369,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 5
",12645,12645,0.381,"ns",1,"ns","real_conditional"
