"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
",12645,12645,3.45e-11,"****",5.52e-10,"****","real_conditional"
"2","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
",12645,12645,2.34e-11,"****",4.92e-10,"****","real_conditional"
"3","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
",12645,12645,0.955,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
",12645,12645,2.34e-11,"****",4.92e-10,"****","real_conditional"
"5","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
",12645,12645,0.955,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
",12645,12645,2.34e-11,"****",4.92e-10,"****","real_conditional"
"8","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
",12645,12645,0.955,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
",12645,12645,2.34e-11,"****",4.92e-10,"****","real_conditional"
"12","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
",12645,12645,0.955,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12645,12645,2.34e-11,"****",4.92e-10,"****","real_conditional"
"17","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12645,12645,0.955,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
",7724,4826,0.000117,"***",0.000352,"***","synth"
"23","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
",7724,95,0.288,"ns",0.576,"ns","synth"
"24","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
",4826,95,0.706,"ns",0.706,"ns","synth"
"25","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
",12508,12508,4.04e-06,"****",8.48e-05,"****","synth_conditional"
"26","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
",12508,12508,0.0232,"*",0.386,"ns","synth_conditional"
"27","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
",12508,12508,0.0193,"*",0.386,"ns","synth_conditional"
"28","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
",12508,12508,0.0232,"*",0.386,"ns","synth_conditional"
"29","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
",12508,12508,0.0193,"*",0.386,"ns","synth_conditional"
"30","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
