"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 1
",7872,2338,1.69e-09,"****",4.22e-08,"****","real"
"2","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 10
",7872,10,0.00139,"**",0.0237,"*","real"
"3","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 10
",2338,10,0.00608,"**",0.0851,"ns","real"
"4","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 15
",7872,5,0.000265,"***",0.00556,"**","real"
"5","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 15
",2338,5,0.000875,"***",0.0175,"*","real"
"6","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 15
",10,5,0.257,"ns",0.692,"ns","real"
"7","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 2
",7872,1192,1.33e-13,"****",3.58e-12,"****","real"
"8","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 2
",2338,1192,0.0131,"*",0.144,"ns","real"
"9","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 2
",10,1192,0.0139,"*",0.144,"ns","real"
"10","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 2
",5,1192,0.00176,"**",0.0282,"*","real"
"11","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 3
",7872,530,1.1e-12,"****",2.87e-11,"****","real"
"12","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 3
",2338,530,0.000222,"***",0.00489,"**","real"
"13","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 3
",10,530,0.0302,"*",0.242,"ns","real"
"14","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 3
",5,530,0.00349,"**",0.0524,"ns","real"
"15","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 3
",1192,530,0.087,"ns",0.506,"ns","real"
"16","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 4
",7872,326,1.63e-14,"****",4.56e-13,"****","real"
"17","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 4
",2338,326,7.68e-07,"****",1.77e-05,"****","real"
"18","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 4
",10,326,0.0722,"ns",0.506,"ns","real"
"19","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 4
",5,326,0.00787,"**",0.102,"ns","real"
"20","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 4
",1192,326,0.0011,"**",0.0198,"*","real"
"21","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 3
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 4
",530,326,0.103,"ns",0.506,"ns","real"
"22","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 5
",7872,136,5e-07,"****",1.2e-05,"****","real"
"23","Ja","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_telefoontje__inkomend_: 5
",2338,136,9e-04,"***",0.0175,"*","real"
