"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 1
",12645,12645,0.843,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_sociale_gronden: 1
ontheffing_hist_ind: 1
",12645,12645,0.863,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 1
ontheffing_hist_ind: 1
",12645,12645,0.979,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_sociale_gronden: 2
ontheffing_hist_ind: 1
",12645,12645,0.597,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 2
ontheffing_hist_ind: 1
",12645,12645,0.467,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 2
ontheffing_hist_ind: 1
",12645,12645,0.483,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_sociale_gronden: 3
ontheffing_hist_ind: 1
",12645,12645,0.597,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 3
ontheffing_hist_ind: 1
",12645,12645,0.467,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 3
ontheffing_hist_ind: 1
",12645,12645,0.483,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 2
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 3
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_sociale_gronden: 4
ontheffing_hist_ind: 1
",12645,12645,0.597,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 4
ontheffing_hist_ind: 1
",12645,12645,0.467,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 4
ontheffing_hist_ind: 1
",12645,12645,0.483,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 2
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 4
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 3
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 4
ontheffing_hist_ind: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 1
",12508,12508,0.892,"ns",1,"ns","synth_conditional"
"17","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_sociale_gronden: 1
ontheffing_hist_ind: 1
",12508,12508,0.969,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 1
ontheffing_hist_ind: 1
",12508,12508,0.923,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_sociale_gronden: 2
ontheffing_hist_ind: 1
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"20","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 2
ontheffing_hist_ind: 1
",12508,12508,0.907,"ns",1,"ns","synth_conditional"
"21","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 2
ontheffing_hist_ind: 1
",12508,12508,0.984,"ns",1,"ns","synth_conditional"
"22","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_sociale_gronden: 3
ontheffing_hist_ind: 1
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"23","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 3
ontheffing_hist_ind: 1
",12508,12508,0.907,"ns",1,"ns","synth_conditional"
"24","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 3
ontheffing_hist_ind: 1
",12508,12508,0.984,"ns",1,"ns","synth_conditional"
"25","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 2
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 3
ontheffing_hist_ind: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"26","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_sociale_gronden: 4
ontheffing_hist_ind: 1
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"27","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 0
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 4
ontheffing_hist_ind: 1
",12508,12508,0.907,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 4
ontheffing_hist_ind: 1
",12508,12508,0.984,"ns",1,"ns","synth_conditional"
"29","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 2
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 4
ontheffing_hist_ind: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
ontheffing_reden_hist_sociale_gronden: 3
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_sociale_gronden: 4
ontheffing_hist_ind: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
