"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 1
",10828,1050,4.16e-11,"****",1.5e-09,"****","real"
"2","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 2
",10828,357,6.32e-11,"****",2.21e-09,"****","real"
"3","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 2
",1050,357,0.0239,"*",0.669,"ns","real"
"4","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 3
",10828,192,3.74e-07,"****",1.27e-05,"****","real"
"5","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 3
",1050,192,0.0459,"*",1,"ns","real"
"6","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 3
",357,192,0.838,"ns",1,"ns","real"
"7","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 4
",10828,114,0.00129,"**",0.0412,"*","real"
"8","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 4
",1050,114,0.363,"ns",1,"ns","real"
"9","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 4
",357,114,0.65,"ns",1,"ns","real"
"10","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 4
",192,114,0.571,"ns",1,"ns","real"
"11","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 5
",10828,68,0.519,"ns",1,"ns","real"
"12","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 5
",1050,68,0.0197,"*",0.57,"ns","real"
"13","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 5
",357,68,0.00115,"**",0.0379,"*","real"
"14","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 5
",192,68,0.00148,"**",0.0459,"*","real"
"15","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 5
",114,68,0.0128,"*",0.383,"ns","real"
"16","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 6
",10828,28,0.729,"ns",1,"ns","real"
"17","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 6
",1050,28,0.44,"ns",1,"ns","real"
"18","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 6
",357,28,0.145,"ns",1,"ns","real"
"19","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 6
",192,28,0.132,"ns",1,"ns","real"
"20","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 6
",114,28,0.26,"ns",1,"ns","real"
"21","Ja","IV: 
instrument_ladder_historie_other: 5
","IV: 
instrument_ladder_historie_other: 6
",68,28,0.521,"ns",1,"ns","real"
"22","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 7
",10828,6,0.255,"ns",1,"ns","real"
