"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_soort_e_mail__inkomend_: 0
","IV: 
contacten_soort_e_mail__inkomend_: 1
",2521,2158,0.0302,"*",0.332,"ns","real"
"2","Ja","IV: 
contacten_soort_e_mail__inkomend_: 0
","IV: 
contacten_soort_e_mail__inkomend_: 10
",2521,234,1.64e-11,"****",7.38e-10,"****","real"
"3","Ja","IV: 
contacten_soort_e_mail__inkomend_: 1
","IV: 
contacten_soort_e_mail__inkomend_: 10
",2158,234,8.09e-09,"****",3.4e-07,"****","real"
"4","Ja","IV: 
contacten_soort_e_mail__inkomend_: 0
","IV: 
contacten_soort_e_mail__inkomend_: 15
",2521,90,3.75e-10,"****",1.65e-08,"****","real"
"5","Ja","IV: 
contacten_soort_e_mail__inkomend_: 1
","IV: 
contacten_soort_e_mail__inkomend_: 15
",2158,90,1.54e-08,"****",6.33e-07,"****","real"
"6","Ja","IV: 
contacten_soort_e_mail__inkomend_: 10
","IV: 
contacten_soort_e_mail__inkomend_: 15
",234,90,0.0877,"ns",0.697,"ns","real"
"7","Ja","IV: 
contacten_soort_e_mail__inkomend_: 0
","IV: 
contacten_soort_e_mail__inkomend_: 2
",2521,1731,0.000472,"***",0.00897,"**","real"
"8","Ja","IV: 
contacten_soort_e_mail__inkomend_: 1
","IV: 
contacten_soort_e_mail__inkomend_: 2
",2158,1731,0.158,"ns",0.788,"ns","real"
"9","Ja","IV: 
contacten_soort_e_mail__inkomend_: 10
","IV: 
contacten_soort_e_mail__inkomend_: 2
",234,1731,4.53e-07,"****",1.63e-05,"****","real"
"10","Ja","IV: 
contacten_soort_e_mail__inkomend_: 15
","IV: 
contacten_soort_e_mail__inkomend_: 2
",90,1731,1.91e-07,"****",7.24e-06,"****","real"
"11","Ja","IV: 
contacten_soort_e_mail__inkomend_: 0
","IV: 
contacten_soort_e_mail__inkomend_: 20
",2521,47,6.12e-09,"****",2.63e-07,"****","real"
"12","Ja","IV: 
contacten_soort_e_mail__inkomend_: 1
","IV: 
contacten_soort_e_mail__inkomend_: 20
",2158,47,7.68e-08,"****",3e-06,"****","real"
"13","Ja","IV: 
contacten_soort_e_mail__inkomend_: 10
","IV: 
contacten_soort_e_mail__inkomend_: 20
",234,47,0.0133,"*",0.186,"ns","real"
"14","Ja","IV: 
contacten_soort_e_mail__inkomend_: 15
","IV: 
contacten_soort_e_mail__inkomend_: 20
",90,47,0.307,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_e_mail__inkomend_: 2
","IV: 
contacten_soort_e_mail__inkomend_: 20
",1731,47,4.36e-07,"****",1.61e-05,"****","real"
"16","Ja","IV: 
contacten_soort_e_mail__inkomend_: 0
","IV: 
contacten_soort_e_mail__inkomend_: 3
",2521,1251,9.87e-05,"****",0.00227,"**","real"
"17","Ja","IV: 
contacten_soort_e_mail__inkomend_: 1
","IV: 
contacten_soort_e_mail__inkomend_: 3
",2158,1251,0.0453,"*",0.408,"ns","real"
"18","Ja","IV: 
contacten_soort_e_mail__inkomend_: 10
","IV: 
contacten_soort_e_mail__inkomend_: 3
",234,1251,4.74e-06,"****",0.000147,"***","real"
"19","Ja","IV: 
contacten_soort_e_mail__inkomend_: 15
","IV: 
contacten_soort_e_mail__inkomend_: 3
",90,1251,8.39e-07,"****",2.94e-05,"****","real"
"20","Ja","IV: 
contacten_soort_e_mail__inkomend_: 2
","IV: 
contacten_soort_e_mail__inkomend_: 3
",1731,1251,0.491,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_soort_e_mail__inkomend_: 20
","IV: 
contacten_soort_e_mail__inkomend_: 3
",47,1251,1.2e-06,"****",4.08e-05,"****","real"
"22","Ja","IV: 
contacten_soort_e_mail__inkomend_: 0
","IV: 
contacten_soort_e_mail__inkomend_: 30
",2521,7,4.61e-05,"****",0.00129,"**","real"
"23","Ja","IV: 
contacten_soort_e_mail__inkomend_: 1
","IV: 
contacten_soort_e_mail__inkomend_: 30
",2158,7,9.4e-05,"****",0.00226,"**","real"
"24","Ja","IV: 
contacten_soort_e_mail__inkomend_: 10
","IV: 
contacten_soort_e_mail__inkomend_: 30
",234,7,0.0048,"**",0.0759,"ns","real"
"25","Ja","IV: 
contacten_soort_e_mail__inkomend_: 15
","IV: 
contacten_soort_e_mail__inkomend_: 30
",90,7,0.0266,"*",0.319,"ns","real"
"26","Ja","IV: 
contacten_soort_e_mail__inkomend_: 2
","IV: 
contacten_soort_e_mail__inkomend_: 30
",1731,7,0.000154,"***",0.0034,"**","real"
"27","Ja","IV: 
contacten_soort_e_mail__inkomend_: 20
","IV: 
contacten_soort_e_mail__inkomend_: 30
",47,7,0.0904,"ns",0.697,"ns","real"
"28","Ja","IV: 
contacten_soort_e_mail__inkomend_: 3
","IV: 
contacten_soort_e_mail__inkomend_: 30
",1251,7,0.000204,"***",0.00429,"**","real"
"29","Ja","IV: 
contacten_soort_e_mail__inkomend_: 0
","IV: 
contacten_soort_e_mail__inkomend_: 4
",2521,1004,6.06e-05,"****",0.00164,"**","real"
"30","Ja","IV: 
contacten_soort_e_mail__inkomend_: 1
","IV: 
contacten_soort_e_mail__inkomend_: 4
",2158,1004,0.0242,"*",0.314,"ns","real"
"31","Ja","IV: 
contacten_soort_e_mail__inkomend_: 10
","IV: 
contacten_soort_e_mail__inkomend_: 4
",234,1004,1.84e-05,"****",0.000553,"***","real"
"32","Ja","IV: 
contacten_soort_e_mail__inkomend_: 15
","IV: 
contacten_soort_e_mail__inkomend_: 4
",90,1004,2.04e-06,"****",6.72e-05,"****","real"
"33","Ja","IV: 
contacten_soort_e_mail__inkomend_: 2
","IV: 
contacten_soort_e_mail__inkomend_: 4
",1731,1004,0.307,"ns",1,"ns","real"
