"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 0
","IV: 
pla_hist_pla_categorie_doelstelling_4: 1
",10655,1426,8.97e-08,"****",1.35e-06,"****","real"
"2","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 0
","IV: 
pla_hist_pla_categorie_doelstelling_4: 2
",10655,447,0.114,"ns",1,"ns","real"
"3","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 1
","IV: 
pla_hist_pla_categorie_doelstelling_4: 2
",1426,447,0.169,"ns",1,"ns","real"
"4","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 0
","IV: 
pla_hist_pla_categorie_doelstelling_4: 3
",10655,95,0.755,"ns",1,"ns","real"
"5","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 1
","IV: 
pla_hist_pla_categorie_doelstelling_4: 3
",1426,95,0.263,"ns",1,"ns","real"
"6","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 2
","IV: 
pla_hist_pla_categorie_doelstelling_4: 3
",447,95,0.696,"ns",1,"ns","real"
"7","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 0
","IV: 
pla_hist_pla_categorie_doelstelling_4: 4
",10655,16,0.535,"ns",1,"ns","real"
"8","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 1
","IV: 
pla_hist_pla_categorie_doelstelling_4: 4
",1426,16,0.223,"ns",1,"ns","real"
"9","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 2
","IV: 
pla_hist_pla_categorie_doelstelling_4: 4
",447,16,0.363,"ns",1,"ns","real"
"10","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 3
","IV: 
pla_hist_pla_categorie_doelstelling_4: 4
",95,16,0.488,"ns",1,"ns","real"
"11","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 0
","IV: 
pla_hist_pla_categorie_doelstelling_4: 5
",10655,6,0.0114,"*",0.136,"ns","real"
"12","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 1
","IV: 
pla_hist_pla_categorie_doelstelling_4: 5
",1426,6,0.00379,"**",0.053,"ns","real"
"13","Ja","IV: 
pla_hist_pla_categorie_doelstelling_4: 2
","IV: 
pla_hist_pla_categorie_doelstelling_4: 5
",447,6,0.00692,"**",0.0899,"ns","real"
