"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 1
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 2
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
afspraak_controle_verwijzing: 1
","IV: 
afspraak_controle_verwijzing: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 3
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
afspraak_controle_verwijzing: 1
","IV: 
afspraak_controle_verwijzing: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
afspraak_controle_verwijzing: 2
","IV: 
afspraak_controle_verwijzing: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 4
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
afspraak_controle_verwijzing: 1
","IV: 
afspraak_controle_verwijzing: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
afspraak_controle_verwijzing: 2
","IV: 
afspraak_controle_verwijzing: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
afspraak_controle_verwijzing: 3
","IV: 
afspraak_controle_verwijzing: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 5
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
afspraak_controle_verwijzing: 1
","IV: 
afspraak_controle_verwijzing: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
afspraak_controle_verwijzing: 2
","IV: 
afspraak_controle_verwijzing: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
afspraak_controle_verwijzing: 3
","IV: 
afspraak_controle_verwijzing: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
afspraak_controle_verwijzing: 4
","IV: 
afspraak_controle_verwijzing: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 6
",12645,12645,0.894,"ns",1,"ns","real_conditional"
