"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 0
","IV: 
pla_hist_pla_categorie_doelstelling_5: 1
",8201,2455,1.59e-31,"****",6.85e-30,"****","real"
"2","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 0
","IV: 
pla_hist_pla_categorie_doelstelling_5: 2
",8201,1115,5.81e-41,"****",2.61e-39,"****","real"
"3","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 1
","IV: 
pla_hist_pla_categorie_doelstelling_5: 2
",2455,1115,9.64e-06,"****",0.000366,"***","real"
"4","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 0
","IV: 
pla_hist_pla_categorie_doelstelling_5: 3
",8201,513,1.11e-32,"****",4.88e-31,"****","real"
"5","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 1
","IV: 
pla_hist_pla_categorie_doelstelling_5: 3
",2455,513,1.72e-08,"****",6.86e-07,"****","real"
"6","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 2
","IV: 
pla_hist_pla_categorie_doelstelling_5: 3
",1115,513,0.0326,"*",0.978,"ns","real"
"7","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 0
","IV: 
pla_hist_pla_categorie_doelstelling_5: 4
",8201,188,8.75e-17,"****",3.67e-15,"****","real"
"8","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 1
","IV: 
pla_hist_pla_categorie_doelstelling_5: 4
",2455,188,5.14e-06,"****",2e-04,"***","real"
"9","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 2
","IV: 
pla_hist_pla_categorie_doelstelling_5: 4
",1115,188,0.0188,"*",0.582,"ns","real"
"10","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 3
","IV: 
pla_hist_pla_categorie_doelstelling_5: 4
",513,188,0.403,"ns",1,"ns","real"
"11","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 0
","IV: 
pla_hist_pla_categorie_doelstelling_5: 5
",8201,109,4.2e-10,"****",1.72e-08,"****","real"
"12","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 1
","IV: 
pla_hist_pla_categorie_doelstelling_5: 5
",2455,109,0.000665,"***",0.0233,"*","real"
"13","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 2
","IV: 
pla_hist_pla_categorie_doelstelling_5: 5
",1115,109,0.0841,"ns",1,"ns","real"
"14","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 3
","IV: 
pla_hist_pla_categorie_doelstelling_5: 5
",513,109,0.574,"ns",1,"ns","real"
"15","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 4
","IV: 
pla_hist_pla_categorie_doelstelling_5: 5
",188,109,0.921,"ns",1,"ns","real"
"16","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 0
","IV: 
pla_hist_pla_categorie_doelstelling_5: 6
",8201,37,0.000251,"***",0.00903,"**","real"
"17","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 1
","IV: 
pla_hist_pla_categorie_doelstelling_5: 6
",2455,37,0.0438,"*",1,"ns","real"
"18","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 2
","IV: 
pla_hist_pla_categorie_doelstelling_5: 6
",1115,37,0.297,"ns",1,"ns","real"
"19","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 3
","IV: 
pla_hist_pla_categorie_doelstelling_5: 6
",513,37,0.724,"ns",1,"ns","real"
"20","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 4
","IV: 
pla_hist_pla_categorie_doelstelling_5: 6
",188,37,0.95,"ns",1,"ns","real"
"21","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 5
","IV: 
pla_hist_pla_categorie_doelstelling_5: 6
",109,37,0.997,"ns",1,"ns","real"
"22","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 0
","IV: 
pla_hist_pla_categorie_doelstelling_5: 7
",8201,18,1.06e-05,"****",0.000392,"***","real"
"23","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 1
","IV: 
pla_hist_pla_categorie_doelstelling_5: 7
",2455,18,0.00113,"**",0.0385,"*","real"
"24","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 2
","IV: 
pla_hist_pla_categorie_doelstelling_5: 7
",1115,18,0.0102,"*",0.326,"ns","real"
"25","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 3
","IV: 
pla_hist_pla_categorie_doelstelling_5: 7
",513,18,0.0385,"*",1,"ns","real"
"26","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 4
","IV: 
pla_hist_pla_categorie_doelstelling_5: 7
",188,18,0.0849,"ns",1,"ns","real"
"27","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 5
","IV: 
pla_hist_pla_categorie_doelstelling_5: 7
",109,18,0.0858,"ns",1,"ns","real"
"28","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 6
","IV: 
pla_hist_pla_categorie_doelstelling_5: 7
",37,18,0.129,"ns",1,"ns","real"
"29","Ja","IV: 
pla_hist_pla_categorie_doelstelling_5: 0
","IV: 
pla_hist_pla_categorie_doelstelling_5: 8
",8201,3,0.414,"ns",1,"ns","real"
