"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 0
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 0
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 1
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 0
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 1
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 2
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 0
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 1
",10694,1951,8.06e-14,"****",8.06e-14,"****","synth"
"8","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 0
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"9","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 0
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"10","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 1
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"11","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 0
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"12","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 1
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"13","Ja","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 2
","IV: 
afspraak_afgelopen_jaar_vervolgmeting_matchbaarheid_werkzoekende_klant: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
