"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,0.779,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 1
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,0.882,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 1
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,0.896,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 2
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,0.882,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 2
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,0.896,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 1
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 2
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 3
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,0.882,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 3
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,0.896,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 1
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 3
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 2
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 3
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 4
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,0.882,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 4
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,0.896,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 1
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 4
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 2
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 4
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 3
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 4
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25290,25290,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25016,25016,0.848,"ns",1,"ns","synth_conditional"
"17","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 1
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25016,25016,0.996,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 1
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25016,25016,0.851,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 2
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25016,25016,0.996,"ns",1,"ns","synth_conditional"
"20","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 2
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25016,25016,0.851,"ns",1,"ns","synth_conditional"
"21","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 1
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 2
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25016,25016,1,"ns",1,"ns","synth_conditional"
"22","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 0
ontheffing_hist_ind: 0
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 3
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25016,25016,0.996,"ns",1,"ns","synth_conditional"
"23","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 0
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 3
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25016,25016,0.851,"ns",1,"ns","synth_conditional"
"24","Ja","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 1
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
","IV: 
ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie: 3
ontheffing_hist_ind: 1
ontheffing_hist_ind: 1
",25016,25016,1,"ns",1,"ns","synth_conditional"
