"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,0.00535,"**",0.252,"ns","real_conditional"
"2","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
",12645,12645,4.95e-29,"****",4.45e-27,"****","real_conditional"
"3","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
",12645,12645,4.51e-17,"****",3.7e-15,"****","real_conditional"
"4","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,2.62e-44,"****",2.62e-42,"****","real_conditional"
"5","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,5.13e-29,"****",4.56e-27,"****","real_conditional"
"6","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,0.00541,"**",0.252,"ns","real_conditional"
"7","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
",12645,12645,3.86e-55,"****",4.13e-53,"****","real_conditional"
"8","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
",12645,12645,7.8e-38,"****",7.41e-36,"****","real_conditional"
"9","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
",12645,12645,8.18e-06,"****",0.000556,"***","real_conditional"
"10","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
",12645,12645,0.0932,"ns",1,"ns","real_conditional"
